,gldas_v21,CCI_41_COMBINED,merra2
2002-01-01,7.19412511587,8.16483020782,10.2404098511
2002-01-02,7.1501250267,9.96703624725,10.1728830338
2002-01-03,7.11187499762,6.14491987228,10.1181411743
2002-01-04,7.07287496328,6.14491987228,10.3023767471
2002-01-05,7.03037500381,16.3930149078,10.1582126617
2002-01-06,6.98699998856,,10.1555995941
2002-01-07,6.9485000968,17.9245033264,10.0518274307
2002-01-08,6.90849995613,9.21968460083,9.6441822052
2002-01-09,6.86849999428,5.97448015213,8.97014427185
2002-01-10,6.82849997282,,8.58108139038
2002-01-11,7.32337504625,14.2051753998,8.53658390045
2002-01-12,7.83825004101,6.65454006195,9.93498325348
2002-01-13,7.94212502241,7.46111011505,16.2616558075
2002-01-14,9.0229998827,8.6789150238,16.5162601471
2002-01-15,9.25224983692,17.9245033264,23.5303287506
2002-01-16,9.42762494087,9.19299983978,19.8512172699
2002-01-17,9.28699994087,6.38057994843,17.7716693878
2002-01-18,9.15124988556,12.9847011566,14.9137229919
2002-01-19,9.01150000095,10.4898004532,13.5389270782
2002-01-20,9.11587488651,8.6789150238,13.3072090149
2002-01-21,9.38062489033,10.8694429398,36.0733718872
2002-01-22,15.396499753,17.9245033264,22.77967453
2002-01-23,22.4282500744,9.19299983978,30.0251750946
2002-01-24,21.7528753281,16.0800247192,28.5498733521
2002-01-25,20.245000124,6.92850017548,27.4263114929
2002-01-26,18.6598746777,,37.9186058044
2002-01-27,17.5808749199,12.4578704834,24.2363853455
2002-01-28,16.9338750839,6.92850017548,20.912607193
2002-01-29,16.0193750858,6.92850017548,18.7640705109
2002-01-30,15.1767499447,,17.6292629242
2002-01-31,15.1153748035,8.16483020782,17.3117523193
2002-02-01,16.0161249638,6.14491987228,31.0764579773
2002-02-02,16.8484997749,6.65454006195,29.0765609741
2002-02-03,18.457750082,,23.2118015289
2002-02-04,30.7150001526,6.65454006195,20.5905189514
2002-02-05,36.1829991341,6.65454006195,60.1638870239
2002-02-06,32.5457503796,28.5818538666,84.9296188354
2002-02-07,30.2155001163,,61.942489624
2002-02-08,28.0762498379,21.8685512543,57.4211730957
2002-02-09,27.078499794,25.2165184021,53.8254737854
2002-02-10,26.1181249619,,53.0981178284
2002-02-11,25.1368746758,,50.2782096863
2002-02-12,24.2331244946,28.0449256897,49.3569412231
2002-02-13,23.2693748474,,47.8236808777
2002-02-14,22.3768751621,8.6789150238,46.6465072632
2002-02-15,21.5832495689,8.46329212189,46.018661499
2002-02-16,20.8667500019,,44.8709640503
2002-02-17,20.190500021,8.16483020782,43.6100273132
2002-02-18,20.8634996414,9.19299983978,42.6202850342
2002-02-19,22.8886249065,,46.729511261
2002-02-20,22.3836250305,8.6789150238,42.0331039429
2002-02-21,21.9156248569,6.14491987228,37.5331268311
2002-02-22,21.9776246548,10.0272216797,36.7825889587
2002-02-23,21.9588749409,,40.9080238342
2002-02-24,21.7587499619,9.19299983978,41.8189849854
2002-02-25,27.3900003433,14.4147357941,57.437713623
2002-02-26,31.3214993477,25.793340683,67.3087997437
2002-02-27,30.8937501907,,78.3365402222
2002-02-28,32.5227496624,30.8935775757,62.1134262085
2002-03-01,31.001625061,19.8965263367,73.2082672119
2002-03-02,29.4558751583,26.4253292084,63.9758415222
2002-03-03,27.8946249485,21.8685512543,59.685962677
2002-03-04,26.9493751526,24.4850769043,58.702255249
2002-03-05,26.0646247864,23.1768131256,57.0935554504
2002-03-06,24.8359999657,14.2051753998,55.7918548584
2002-03-07,23.6646244526,10.4898004532,55.0401344299
2002-03-08,22.5244996548,15.9524803162,53.9652633667
2002-03-09,21.7044999599,12.4578704834,52.4855804443
2002-03-10,21.6687498093,8.6789150238,52.5312309265
2002-03-11,27.0257499218,17.9245033264,52.1918487549
2002-03-12,25.4798750877,19.8965263367,50.4668960571
2002-03-13,23.2966251373,15.9524803162,49.2288322449
2002-03-14,22.0923750401,8.6789150238,48.0727043152
2002-03-15,21.1130003929,9.19299983978,45.8207893372
2002-03-16,21.6979997158,,46.5091247559
2002-03-17,21.6289999485,12.4578704834,46.0024681091
2002-03-18,20.9226250648,9.19299983978,45.8945770264
2002-03-19,20.6221249104,,44.8504676819
2002-03-20,19.5753748417,15.9524803162,42.1445732117
2002-03-21,18.4916245937,7.46111011505,40.2328605652
2002-03-22,17.4609999657,6.65454006195,39.8057975769
2002-03-23,16.7454996109,,38.7155838013
2002-03-24,16.05537498,5.80403995514,38.2622833252
2002-03-25,15.3876247406,6.92850017548,39.786529541
2002-03-26,14.5917497873,15.2372198105,38.3476867676
2002-03-27,13.699624896,,35.5256004333
2002-03-28,17.0647497177,,34.9617958069
2002-03-29,19.5031247139,16.6113643646,36.3630256653
2002-03-30,20.5016248226,,36.588924408
2002-03-31,21.0059998035,,36.5006828308
2002-04-01,19.9467499256,16.0360622406,35.5549240112
2002-04-02,19.3192498684,,34.0666656494
2002-04-03,18.341124773,7.46111011505,32.2420578003
2002-04-04,16.9371247292,10.7686014175,31.5172290802
2002-04-05,15.8192499876,,31.9894161224
2002-04-06,14.8711248636,6.65454006195,31.4704265594
2002-04-07,14.1146250963,6.92850017548,29.6973495483
2002-04-08,13.53837502,21.8685512543,28.572675705
2002-04-09,13.1178752184,,28.1364955902
2002-04-10,12.7326251268,6.38057994843,27.6139678955
2002-04-11,12.3554999828,6.92850017548,28.3854656219
2002-04-12,12.0661251545,,28.4853153229
2002-04-13,11.8029999733,8.16483020782,28.3943271637
2002-04-14,11.5199999809,6.38057994843,27.3711719513
2002-04-15,11.2588748932,8.6789150238,26.3994369507
2002-04-16,11.0351250172,,26.2164421082
2002-04-17,10.8190000057,12.7230806351,26.617723465
2002-04-18,10.5937501192,15.9524803162,27.2825889587
2002-04-19,10.4042499065,8.6789150238,26.7836608887
2002-04-20,10.8987499475,8.16483020782,26.5157814026
2002-04-21,11.1039999723,19.8965263367,26.8148803711
2002-04-22,10.9006252289,14.2051753998,25.7928733826
2002-04-23,10.6767499447,10.2415752411,25.3543109894
2002-04-24,10.4714998007,6.92850017548,25.0601921082
2002-04-25,10.2776248455,17.9245033264,24.4391670227
2002-04-26,10.118999958,10.5666284561,23.938659668
2002-04-27,9.96324980259,6.92850017548,23.8172950745
2002-04-28,9.80212473869,7.46111011505,23.9556884766
2002-04-29,9.62387478352,,23.717874527
2002-04-30,9.43862485886,12.4578704834,23.4342594147
2002-05-01,9.27712476254,6.38057994843,23.3335857391
2002-05-02,9.13612496853,9.19299983978,22.8997955322
2002-05-03,9.05474972725,7.43279314041,23.0374355316
2002-05-04,8.94062495232,8.6789150238,22.5786476135
2002-05-05,8.81337499619,6.65454006195,22.1951179504
2002-05-06,8.72325003147,8.46148586273,23.4884738922
2002-05-07,8.65912508965,,23.0593528748
2002-05-08,8.59887480736,6.38057994843,22.7069797516
2002-05-09,8.53112494946,9.4003276825,22.4689788818
2002-05-10,8.46687483788,,22.1144104004
2002-05-11,8.40924990177,6.14491987228,22.1010379791
2002-05-12,8.35637485981,6.38057994843,21.9507846832
2002-05-13,8.30412483215,,21.815864563
2002-05-14,8.24024987221,,21.7421169281
2002-05-15,8.18175005913,,21.6207027435
2002-05-16,8.12699997425,,21.4585647583
2002-05-17,8.0775001049,,21.3600711823
2002-05-18,8.03312492371,,21.5033054352
2002-05-19,7.97512513399,,21.3494586945
2002-05-20,7.91575008631,,21.130443573
2002-05-21,7.86974996328,6.65454006195,21.0306549072
2002-05-22,7.81337493658,10.4898004532,20.8535919189
2002-05-23,7.7656249404,,20.9646949768
2002-05-24,7.74912494421,7.46111011505,21.1731529236
2002-05-25,7.7016249299,7.46111011505,21.1132965088
2002-05-26,7.62787497044,9.19299983978,20.4994506836
2002-05-27,7.56025004387,,19.7919616699
2002-05-28,7.52812498808,11.5656375885,19.3959712982
2002-05-29,7.48662507534,6.65454006195,19.3363037109
2002-05-30,7.41862499714,12.4578704834,19.1737346649
2002-05-31,7.3520000577,,19.1815166473
2002-06-01,7.29537504911,6.92850017548,19.263048172
2002-06-02,7.2499999404,8.16483020782,19.4292297363
2002-06-03,7.21100002527,,19.5257854462
2002-06-04,7.62200009823,17.9245033264,19.659942627
2002-06-05,8.11575001478,8.16483020782,25.3971939087
2002-06-06,8.23799979687,9.19299983978,30.1827793121
2002-06-07,9.05999994278,7.3591337204,25.4411258698
2002-06-08,9.64475011826,12.4578704834,22.2987613678
2002-06-09,9.82612490654,10.4898004532,20.5090427399
2002-06-10,10.2261248827,8.79485321045,20.6025295258
2002-06-11,10.0643751621,9.19299983978,20.2776432037
2002-06-12,9.94324994087,21.8685512543,19.7740573883
2002-06-13,9.85237503052,23.1768131256,19.5837459564
2002-06-14,9.7527500391,9.19299983978,19.5683479309
2002-06-15,9.63675010204,12.4578704834,19.7168617249
2002-06-16,9.46925020218,,19.6631202698
2002-06-17,9.30700004101,14.2051753998,19.4886837006
2002-06-18,9.14900016785,9.19299983978,19.2319221497
2002-06-19,9.00600004196,,18.9780082703
2002-06-20,8.87175011635,11.6051397324,18.8420639038
2002-06-21,8.74437499046,,18.5868091583
2002-06-22,8.64362490177,9.31064987183,18.3715305328
2002-06-23,8.53712499142,6.62441301346,18.4237632751
2002-06-24,8.44500005245,6.78785991669,18.323431015
2002-06-25,8.35525012016,9.31064987183,18.3624687195
2002-06-26,8.26712501049,6.7598233223,18.2421741486
2002-06-27,8.19175004959,10.637430191,18.2830905914
2002-06-28,8.11387503147,,18.1294994354
2002-06-29,8.04362511635,,18.0727806091
2002-06-30,7.9849999547,,18.1367816925
2002-07-01,7.93924999237,8.23145008087,18.270822525
2002-07-02,7.87749999762,,18.1939277649
2002-07-03,7.78937494755,6.78785991669,17.9936790466
2002-07-04,7.71649992466,9.31064987183,17.8992137909
2002-07-05,7.66587501764,,17.8317298889
2002-07-06,7.61237496138,10.637430191,17.6644496918
2002-07-07,7.57362496853,,17.6621818542
2002-07-08,7.54149991274,9.31064987183,17.7635231018
2002-07-09,7.50974994898,,17.8240203857
2002-07-10,7.48074996471,6.78785991669,17.7740364075
2002-07-11,7.45362502337,8.23145008087,17.7049846649
2002-07-12,7.42974990606,6.39888381958,17.8052558899
2002-07-13,7.38225001097,10.637430191,17.780122757
2002-07-14,7.33350008726,,17.8732051849
2002-07-15,7.28687500954,10.637430191,17.6033306122
2002-07-16,7.23150002956,,17.2003803253
2002-07-17,7.17925006151,7.05049991608,17.0052490234
2002-07-18,7.14125001431,,16.9021034241
2002-07-19,7.11012506485,6.5252199173,16.9953479767
2002-07-20,7.07912498713,10.637430191,16.9484634399
2002-07-21,7.05787497759,,16.8807010651
2002-07-22,7.03499984741,11.6051397324,16.8633155823
2002-07-23,7.00787490606,,16.6780986786
2002-07-24,6.98174989223,8.23145008087,16.5397415161
2002-07-25,6.9580000639,,16.4668750763
2002-07-26,6.93600016832,6.78785991669,16.4090137482
2002-07-27,6.91637510061,8.23145008087,16.4809875488
2002-07-28,6.87937498093,6.36669015884,16.5809726715
2002-07-29,6.83512502909,10.637430191,16.4610691071
2002-07-30,6.81062507629,,16.3977279663
2002-07-31,6.79362505674,7.3872051239,16.4130420685
2002-08-01,6.78224992752,,16.2650680542
2002-08-02,6.75462502241,,16.1403255463
2002-08-03,6.72237497568,6.58326005936,16.134677887
2002-08-04,6.70362490416,,16.0401268005
2002-08-05,6.68424999714,,16.0339031219
2002-08-06,6.65274995565,7.97161006927,16.0892276764
2002-08-07,6.62300002575,,15.9513788223
2002-08-08,6.6007501483,,15.5667409897
2002-08-09,6.58374994993,7.54542016983,15.3580532074
2002-08-10,6.56849998236,,15.2257862091
2002-08-11,6.54500001669,7.05049991608,15.07629776
2002-08-12,6.51262497902,9.31064987183,15.0333185196
2002-08-13,6.48262506723,6.36669015884,14.793337822
2002-08-14,6.45449995995,9.31064987183,14.4443769455
2002-08-15,6.43762499094,,14.4179325104
2002-08-16,6.41500002146,9.2114610672,14.3271503448
2002-08-17,6.38737493753,,14.3617095947
2002-08-18,6.35575008392,7.05049991608,14.2034845352
2002-08-19,6.3287499547,6.64558124542,13.8574390411
2002-08-20,6.31125003099,6.36669015884,13.4898958206
2002-08-21,6.30350005627,8.23145008087,13.2047996521
2002-08-22,6.29275000095,,12.8704023361
2002-08-23,6.28162491322,7.54542016983,12.5674591064
2002-08-24,6.27012509108,,12.251490593
2002-08-25,6.25787508488,8.23145008087,11.9431715012
2002-08-26,6.24424993992,,11.7436733246
2002-08-27,6.23087507486,7.05049991608,11.8075666428
2002-08-28,6.21912503242,8.23145008087,11.8868522644
2002-08-29,6.2052500844,6.36669015884,11.8069458008
2002-08-30,6.19187510014,10.637430191,11.6106996536
2002-08-31,6.17937511206,,11.5220766068
2002-09-01,6.16874998808,9.31064987183,11.4607753754
2002-09-02,6.15524995327,,11.6159009933
2002-09-03,6.14600008726,7.54542016983,11.7734966278
2002-09-04,6.15362501144,,11.5353393555
2002-09-05,6.19437497854,6.5252199173,11.3526506424
2002-09-06,6.18912500143,10.637430191,11.4093990326
2002-09-07,6.20600003004,,11.5254821777
2002-09-08,6.23400002718,10.637430191,11.6678905487
2002-09-09,6.24974995852,,11.6965904236
2002-09-10,6.24212491512,8.23145008087,11.6887483597
2002-09-11,6.22974997759,,11.5063085556
2002-09-12,6.2444999814,7.54542016983,11.6194477081
2002-09-13,6.26525002718,,11.6248922348
2002-09-14,6.33000010252,,11.619011879
2002-09-15,6.31374996901,,11.7403078079
2002-09-16,6.28837496042,,11.4794588089
2002-09-17,6.25875002146,,10.9900627136
2002-09-18,6.23649996519,,10.470202446
2002-09-19,6.22174996138,,9.95680999756
2002-09-20,6.2073751092,,9.63781833649
2002-09-21,6.20212495327,5.68849992752,9.45621204376
2002-09-22,6.19162499905,7.54542016983,9.36109256744
2002-09-23,6.21299993992,6.36197328568,9.41436576843
2002-09-24,6.22687506676,9.31064987183,9.24022293091
2002-09-25,6.21800011396,,9.06000804901
2002-09-26,6.2031249404,7.54542016983,8.87939739227
2002-09-27,6.18762505054,,8.80004787445
2002-09-28,6.17237502337,6.5252199173,8.69672966003
2002-09-29,6.15224999189,7.54542016983,8.33574867249
2002-09-30,6.14299994707,5.94832992554,8.16637134552
2002-10-01,6.13300013542,18.31508255,8.39961910248
2002-10-02,6.11787497997,,8.38440513611
2002-10-03,6.10349988937,7.54542016983,8.16195392609
2002-10-04,6.09074997902,,7.9059920311
2002-10-05,6.0747500062,6.5252199173,7.64646434784
2002-10-06,6.05887496471,,7.49582862854
2002-10-07,6.04499995708,5.94832992554,7.42952394485
2002-10-08,6.0327501297,7.54542016983,7.20845985413
2002-10-09,6.0189999342,,7.01719617844
2002-10-10,6.00562489033,7.54542016983,6.79751348495
2002-10-11,5.99375003576,,6.57514190674
2002-10-12,5.9797501564,7.71490907669,6.43132829666
2002-10-13,5.96675014496,,6.22882127762
2002-10-14,5.95562505722,6.20815992355,6.0396194458
2002-10-15,5.94350004196,9.14235973358,5.928129673
2002-10-16,5.93050003052,5.68849992752,5.87221622467
2002-10-17,5.91650009155,7.54542016983,5.72612905502
2002-10-18,5.90262502432,8.42964839935,5.61205720901
2002-10-19,5.89112496376,7.05049991608,5.51508426666
2002-10-20,5.87924993038,,5.38026809692
2002-10-21,5.86712491512,6.36669015884,5.26006889343
2002-10-22,5.85374993086,9.69868755341,5.1398692131
2002-10-23,5.84225010872,,5.03659820557
2002-10-24,5.83200001717,7.05049991608,4.97126293182
2002-10-25,5.82124996185,9.10903739929,4.92042970657
2002-10-26,5.81137496233,7.54542016983,4.85398435593
2002-10-27,5.84474998713,,4.78302431107
2002-10-28,5.88925004005,6.78509712219,4.75331783295
2002-10-29,5.98574995995,,4.74356079102
2002-10-30,6.29212492704,6.20815992355,4.78447246552
2002-10-31,6.30724996328,6.98503160477,4.78733539581
2002-11-01,6.28124988079,,4.73482656479
2002-11-02,6.25437504053,7.54542016983,4.67554235458
2002-11-03,6.2288749814,,4.61174297333
2002-11-04,6.20100009441,6.78785991669,4.5455904007
2002-11-05,6.1813750267,,4.50749588013
2002-11-06,6.16387498379,7.54542016983,4.54767370224
2002-11-07,6.14624994993,,4.55191469193
2002-11-08,6.12850004435,,4.5465798378
2002-11-09,6.11162495613,8.23145008087,4.52315330505
2002-11-10,6.09387505054,,4.63028049469
2002-11-11,6.07412493229,8.23145008087,4.6258854866
2002-11-12,6.05600005388,,4.61079120636
2002-11-13,6.03749996424,7.21796321869,4.58310508728
2002-11-14,6.38712501526,,4.55308008194
2002-11-15,6.71099996567,5.94832992554,6.70836925507
2002-11-16,6.79237502813,7.54542016983,10.9594926834
2002-11-17,7.37125003338,5.94832992554,10.4344654083
2002-11-18,10.0662500858,20.2918701172,10.0508975983
2002-11-19,9.86137497425,,9.50810909271
2002-11-20,9.67749989033,7.54542016983,8.9217376709
2002-11-21,9.46487510204,,8.39370536804
2002-11-22,9.30737495422,6.78785991669,9.41313171387
2002-11-23,9.13599991798,,8.91714286804
2002-11-24,8.94850003719,5.94832992554,8.55601501465
2002-11-25,8.78574991226,6.78785991669,8.30238723755
2002-11-26,8.66337502003,,8.192029953
2002-11-27,8.55324995518,8.23145008087,8.12020492554
2002-11-28,8.43937492371,,8.08774185181
2002-11-29,8.32837510109,7.05049991608,8.02711105347
2002-11-30,8.20512509346,,7.90382385254
2002-12-01,8.07999992371,6.20815992355,7.71338939667
2002-12-02,7.97087496519,6.90044307709,7.63726520538
2002-12-03,7.87949997187,,7.51372289658
2002-12-04,7.81812494993,7.54542016983,8.024310112
2002-12-05,8.36025005579,8.04425048828,8.69453716278
2002-12-06,8.73299992085,12.5728492737,13.6756420135
2002-12-07,8.61362504959,,13.3311080933
2002-12-08,8.48325014114,7.05049991608,11.9229774475
2002-12-09,8.3623752594,,11.0367193222
2002-12-10,8.23862504959,,10.2878026962
2002-12-11,8.13424992561,8.23145008087,10.4066848755
2002-12-12,8.04349994659,,9.98021316528
2002-12-13,7.93899995089,7.05049991608,9.91261005402
2002-12-14,8.10212504864,,9.75853633881
2002-12-15,8.27262485027,6.36669015884,9.66660499573
2002-12-16,8.17500007153,,9.74612236023
2002-12-17,8.11374998093,,11.736032486
2002-12-18,8.02212506533,6.78785991669,11.0719795227
2002-12-19,8.07700002193,5.94832992554,10.7596759796
2002-12-20,9.00849997997,9.31064987183,10.4052219391
2002-12-21,11.4466249943,,12.2834205627
2002-12-22,13.2457501888,9.31064987183,15.1851549149
2002-12-23,13.958624959,,21.0423698425
2002-12-24,13.4981249571,7.46931791306,18.6949214935
2002-12-25,12.99287498,,16.8211975098
2002-12-26,12.6952499151,6.20815992355,14.3911333084
2002-12-27,12.5886249542,13.6615457535,17.6048603058
2002-12-28,12.1822500229,,15.1369495392
2002-12-29,11.8088750839,8.23145008087,13.7974376678
2002-12-30,11.3720000982,,12.5183906555
2002-12-31,10.9973750114,7.05049991608,11.7924194336
2003-01-01,10.6914999485,,10.9932193756
2003-01-02,10.4258749485,6.20815992355,9.80163288116
2003-01-03,10.1543750763,6.78785991669,9.00605201721
2003-01-04,10.0883749723,,15.6742334366
2003-01-05,10.1837499142,11.6051397324,14.9647045135
2003-01-06,9.92575001717,,12.9719552994
2003-01-07,9.68924999237,8.23145008087,11.3043479919
2003-01-08,9.47224986553,,10.4461727142
2003-01-09,9.279124856,6.78785991669,12.0152902603
2003-01-10,9.13737511635,,20.6365718842
2003-01-11,8.99837505817,8.23145008087,18.2763004303
2003-01-12,8.85575008392,10.637430191,15.6194419861
2003-01-13,8.72324991226,,16.5542945862
2003-01-14,8.56762480736,9.31064987183,14.6112098694
2003-01-15,8.43412494659,,12.541352272
2003-01-16,8.51324999332,7.54542016983,11.9039936066
2003-01-17,8.52950000763,,23.2953853607
2003-01-18,8.41062498093,6.36669015884,22.9143867493
2003-01-19,8.29987490177,7.54542016983,20.4051456451
2003-01-20,8.19062507153,5.68849992752,21.8745803833
2003-01-21,12.8543750048,8.23145008087,18.8036670685
2003-01-22,23.4567502737,,39.9999313354
2003-01-23,28.7897496223,8.23145008087,62.3372421265
2003-01-24,33.5531253815,,72.0597305298
2003-01-25,34.0438752174,33.5461463928,80.277923584
2003-01-26,29.4292497635,,62.6108779907
2003-01-27,27.2968747616,25.2624053955,56.8288993835
2003-01-28,25.969124794,20.0579204559,55.2751197815
2003-01-29,24.5276248455,,53.3247871399
2003-01-30,23.2543749809,16.3382892609,52.1593513489
2003-01-31,24.7540001869,10.9989042282,51.0998077393
2003-02-01,28.0110001564,25.2624053955,60.6677284241
2003-02-02,25.9579999447,,60.9564552307
2003-02-03,24.921875,18.31508255,54.7773895264
2003-02-04,23.9880001545,15.2681427002,52.1252555847
2003-02-05,23.5103747845,9.31064987183,50.4802055359
2003-02-06,21.9308748245,18.31508255,48.1645431519
2003-02-07,21.7393746376,11.8936433792,58.4938926697
2003-02-08,22.0326249599,20.2918701172,50.4520759583
2003-02-09,21.1024999619,,49.6407356262
2003-02-10,20.2228751183,10.637430191,49.1665534973
2003-02-11,19.1420001984,,46.9103851318
2003-02-12,19.3757498264,7.05049991608,45.6847839355
2003-02-13,22.279999733,17.3621482849,45.0515441895
2003-02-14,23.2081251144,,52.6476325989
2003-02-15,21.4937498569,18.31508255,43.6839408875
2003-02-16,20.0523750782,,42.1696090698
2003-02-17,18.6689996719,11.6051397324,40.9429512024
2003-02-18,17.582750082,,39.5894088745
2003-02-19,16.6671245098,8.23145008087,38.7739486694
2003-02-20,15.8718749285,11.6051397324,37.9108543396
2003-02-21,19.5230000019,7.05049991608,37.3111763
2003-02-22,28.6322498322,11.6051397324,37.1281967163
2003-02-23,28.4023749828,,52.7419166565
2003-02-24,28.4053747654,25.2624053955,48.9211959839
2003-02-25,29.9052498341,,64.8218612671
2003-02-26,28.3367500305,24.2644901276,54.6959648132
2003-02-27,28.2242500782,,54.6302490234
2003-02-28,34.265124321,27.8647613525,75.8863296509
2003-03-01,36.9388747215,27.0625400543,83.4917984009
2003-03-02,31.4688749313,,68.1701812744
2003-03-03,28.9543747902,25.2624053955,66.4129257202
2003-03-04,27.6201248169,,65.5047454834
2003-03-05,26.6020002365,20.2918701172,64.7265014648
2003-03-06,27.4057497978,,70.148475647
2003-03-07,29.5076248646,24.2644901276,67.2885818481
2003-03-08,27.3079998493,27.8647613525,65.8421096802
2003-03-09,25.5067501068,12.5728492737,64.2960281372
2003-03-10,24.1303751469,22.268661499,62.4885978699
2003-03-11,23.091124773,,61.8708114624
2003-03-12,21.926500082,12.5728492737,60.2591018677
2003-03-13,21.0723750591,,59.674079895
2003-03-14,20.3712496758,10.637430191,58.9134101868
2003-03-15,19.6508748531,,57.8578872681
2003-03-16,19.0583748817,7.54542016983,57.6884765625
2003-03-17,18.3954999447,11.6051397324,57.6233863831
2003-03-18,17.6911246777,,56.842010498
2003-03-19,17.1087501049,12.5728492737,55.8976364136
2003-03-20,17.0316250324,,54.3059272766
2003-03-21,19.3373749256,16.3382892609,54.3165283203
2003-03-22,21.8561251163,,54.1426353455
2003-03-23,20.9154999256,9.31064987183,52.2285766602
2003-03-24,20.1201248169,9.31064987183,51.1195907593
2003-03-25,26.9214999676,6.78785991669,50.0975723267
2003-03-26,26.6757502556,16.3382892609,49.5573310852
2003-03-27,24.5201249123,,48.60987854
2003-03-28,23.3073749542,12.5728492737,47.3249549866
2003-03-29,22.2613749504,,47.1017913818
2003-03-30,21.2521250248,9.31064987183,46.3407325745
2003-03-31,20.42724967,,44.3554344177
2003-04-01,19.5838749409,7.05049991608,42.8678779602
2003-04-02,18.7568747997,11.6051397324,42.2341537476
2003-04-03,18.0683751106,,41.9121284485
2003-04-04,17.611749649,16.3382892609,41.6063156128
2003-04-05,17.3321249485,,41.5039176941
2003-04-06,16.8132498264,12.5728492737,40.6135635376
2003-04-07,23.5247502327,,40.015083313
2003-04-08,26.1184997559,6.20815992355,54.0617332458
2003-04-09,24.5869998932,25.2624053955,57.9823265076
2003-04-10,23.3833749294,27.0625400543,51.8422012329
2003-04-11,22.3787500858,25.2624053955,46.6895904541
2003-04-12,22.1971251965,,45.2734870911
2003-04-13,22.065874815,22.268661499,43.0911445618
2003-04-14,21.0891251564,,41.5282058716
2003-04-15,21.4603750706,11.6051397324,40.2815361023
2003-04-16,21.0140001774,,38.7511863708
2003-04-17,19.6274998188,8.23145008087,37.6299095154
2003-04-18,18.8178751469,12.5728492737,37.3582458496
2003-04-19,17.9356245995,,37.8961105347
2003-04-20,16.8761246204,10.637430191,35.4528694153
2003-04-21,16.0901249647,,34.7906532288
2003-04-22,15.1571247578,11.6051397324,33.8559494019
2003-04-23,14.4261250496,,32.8728179932
2003-04-24,13.8228751421,8.23145008087,32.6314430237
2003-04-25,13.3150000572,,32.2473716736
2003-04-26,12.9741247892,6.5252199173,31.8677787781
2003-04-27,12.7193751335,12.5728492737,32.3050003052
2003-04-28,12.4426250458,,31.923532486
2003-04-29,12.0715000629,12.5728492737,30.8861312866
2003-04-30,11.6489999294,,30.408323288
2003-05-01,11.3866250515,9.31064987183,29.4685935974
2003-05-02,11.4687501192,,28.9721279144
2003-05-03,11.4213750362,6.78785991669,29.1021289825
2003-05-04,11.0885001421,12.5728492737,28.8413887024
2003-05-05,10.7912498713,,28.1556358337
2003-05-06,10.5842499733,12.5728492737,28.2955265045
2003-05-07,10.3938751221,,28.2151165009
2003-05-08,10.1754999161,11.6051397324,27.8136310577
2003-05-09,10.0097500086,,27.5841064453
2003-05-10,9.87024998665,7.54542016983,27.0165214539
2003-05-11,9.64737486839,11.6051397324,26.3713188171
2003-05-12,9.47562515736,6.78785991669,26.1779994965
2003-05-13,9.35674989223,12.5728492737,26.4868049622
2003-05-14,9.20324993134,,26.1377010345
2003-05-15,9.07749986649,11.6051397324,25.8981704712
2003-05-16,8.99987494946,,26.0519561768
2003-05-17,8.97162497044,16.3382892609,26.6514606476
2003-05-18,8.86762499809,,26.4988574982
2003-05-19,8.7668749094,7.54542016983,25.7987327576
2003-05-20,8.66887509823,16.3382892609,25.330532074
2003-05-21,8.60287475586,,26.4372615814
2003-05-22,8.53800010681,20.2918701172,26.8472366333
2003-05-23,8.46912491322,,26.2827243805
2003-05-24,8.37424993515,11.6051397324,25.5353832245
2003-05-25,8.257625103,,24.5699253082
2003-05-26,8.14087498188,7.54542016983,23.6690139771
2003-05-27,8.03137499094,10.637430191,23.299156189
2003-05-28,7.92837494612,6.78785991669,23.2031497955
2003-05-29,7.84387499094,11.6051397324,23.1672039032
2003-05-30,7.77875006199,,23.3473911285
2003-05-31,7.72187495232,10.637430191,23.4928302765
2003-06-01,7.68262499571,,23.6626052856
2003-06-02,7.64762496948,8.23145008087,23.9533138275
2003-06-03,7.60899996758,,24.108745575
2003-06-04,7.55487501621,8.23145008087,23.9433422089
2003-06-05,7.48737508059,12.5728492737,23.9454269409
2003-06-06,7.42212504148,,22.8090801239
2003-06-07,7.36087501049,10.637430191,22.3078308105
2003-06-08,7.31712496281,,22.0244922638
2003-06-09,7.28287500143,10.637430191,22.4211902618
2003-06-10,7.25525003672,,22.6088790894
2003-06-11,7.21950006485,7.54542016983,22.6718864441
2003-06-12,7.16099995375,10.637430191,22.315820694
2003-06-13,7.17175006866,6.78785991669,21.566991806
2003-06-14,7.22450000048,12.5728492737,21.0724906921
2003-06-15,7.22924995422,,20.6195602417
2003-06-16,7.17112499475,10.637430191,20.8263969421
2003-06-17,7.12412494421,,21.3831729889
2003-06-18,7.07262504101,11.6051397324,21.4274501801
2003-06-19,7.01637494564,,20.8989334106
2003-06-20,7.81437498331,7.54542016983,20.428609848
2003-06-21,8.96212494373,12.5728492737,20.4044437408
2003-06-22,9.4932500124,,20.5927219391
2003-06-23,9.38824999332,11.6051397324,21.0000228882
2003-06-24,9.33899986744,,21.6032752991
2003-06-25,9.29450011253,16.3382892609,21.8410663605
2003-06-26,9.21050012112,,21.9349708557
2003-06-27,9.14537501335,8.23145008087,21.911863327
