,gldas_v21,CCI_41_COMBINED,merra2
2001-09-15,10.2463749647,13.0941305161,24.1922111511
2001-09-16,10.2622499466,,23.1688499451
2001-09-17,10.1561248302,11.7754497528,21.2721824646
2001-09-18,10.0947500467,,20.0871295929
2001-09-19,9.99687492847,,18.9014968872
2001-09-20,9.91049993038,,17.8570556641
2001-09-21,9.81174981594,,17.0440807343
2001-09-22,9.71887493134,,16.2516841888
2001-09-23,9.63887500763,,15.5670051575
2001-09-24,9.54187500477,,14.9261045456
2001-09-25,9.83275008202,,14.367026329
2001-09-26,10.1490000486,14.3306427002,13.9367666245
2001-09-27,10.0762499571,,13.6871442795
2001-09-28,9.94712519646,13.0941305161,13.3191289902
2001-09-29,9.80687499046,13.9591150284,12.9177045822
2001-09-30,9.70500004292,10.7035293579,12.683637619
2001-10-01,9.74112510681,,12.42283535
2001-10-02,9.68862485886,14.1927394867,12.1147003174
2001-10-03,9.58687496185,10.7035293579,11.8197698593
2001-10-04,9.49274992943,11.7754497528,11.5756778717
2001-10-05,10.14912498,17.520980835,11.329867363
2001-10-06,10.332750082,20.3005638123,13.2655506134
2001-10-07,10.3011251688,20.3005638123,15.7604351044
2001-10-08,10.2271249294,14.8240995407,15.0287237167
2001-10-09,10.5002498627,13.0941305161,14.446352005
2001-10-10,15.2721252441,13.9591150284,13.9065818787
2001-10-11,16.4918751717,13.0941305161,13.6502285004
2001-10-12,15.9194999933,13.9591150284,13.2832422256
2001-10-13,15.1414999962,13.9591150284,13.1321105957
2001-10-14,14.5249998569,11.7754497528,12.7184305191
2001-10-15,13.9606250525,13.1064624786,12.4794330597
2001-10-16,13.4402500391,11.7754497528,12.3740415573
2001-10-17,13.0680000782,11.7754497528,12.0606040955
2001-10-18,12.74287498,15.9735651016,11.8585472107
2001-10-19,12.4047501087,9.21348953247,11.5525064468
2001-10-20,12.0904998779,13.0941305161,11.2621355057
2001-10-21,11.8213750124,9.21348953247,10.9569358826
2001-10-22,11.5672498941,9.86139965057,10.808175087
2001-10-23,11.3321249485,,10.6604795456
2001-10-24,11.1387500763,10.7035293579,10.4879894257
2001-10-25,10.9247499704,9.86139965057,10.2720384598
2001-10-26,10.7303749323,8.99571704865,10.0850973129
2001-10-27,10.5901249647,,9.86176395416
2001-10-28,10.4782501459,9.86139965057,9.59966087341
2001-10-29,10.3333749771,8.99571704865,9.36417484283
2001-10-30,10.1897500753,,11.1485290527
2001-10-31,10.0697499514,12.5764312744,11.6057243347
2001-11-01,14.0154999495,10.7035293579,11.330786705
2001-11-02,24.615375042,10.7035293579,12.1596050262
2001-11-03,22.0556252003,26.9784908295,12.1826457977
2001-11-04,20.1056246758,17.2594890594,11.8133239746
2001-11-05,18.7460000515,,11.4247226715
2001-11-06,17.9306247234,18.2062625885,11.0785160065
2001-11-07,16.9483747482,,10.7163362503
2001-11-08,15.978000164,,10.8262805939
2001-11-09,15.230624795,14.1464071274,11.6025657654
2001-11-10,14.5824998617,,11.2569999695
2001-11-11,14.0198750496,,11.0169372559
2001-11-12,13.6156249046,9.86139965057,10.9000730515
2001-11-13,13.2425000668,14.8240995407,10.8183479309
2001-11-14,12.887624979,,10.7078294754
2001-11-15,12.600124836,13.9591150284,10.5136709213
2001-11-16,12.2959998846,11.7754497528,10.2444171906
2001-11-17,12.0366250277,11.7754497528,10.0758962631
2001-11-18,11.8211247921,,9.77994537354
2001-11-19,11.6164999008,,9.51858711243
2001-11-20,11.4326249361,8.99571704865,9.27593517303
2001-11-21,11.237375021,10.7035293579,9.0564031601
2001-11-22,11.0198751688,,8.93325996399
2001-11-23,10.7693750858,8.77794361115,8.66436862946
2001-11-24,10.5837500095,8.56017017365,8.45985221863
2001-11-25,10.4319999218,13.7138118744,8.24852466583
2001-11-26,10.3282500505,17.2594890594,8.10107135773
2001-11-27,10.2199999094,13.0941305161,7.93840456009
2001-11-28,10.1288750172,11.7754497528,7.83511161804
2001-11-29,10.0271248817,9.21348953247,7.79336071014
2001-11-30,9.91624999046,11.7754497528,7.62453985214
2001-12-01,9.78550004959,15.1988716125,7.45858192444
2001-12-02,9.68749988079,8.17653942108,7.37118434906
2001-12-03,9.58737504482,9.21348953247,7.27817058563
2001-12-04,9.51774990559,9.21348953247,7.24853372574
2001-12-05,9.4353749752,11.2291765213,8.13474464417
2001-12-06,9.34675002098,9.86139965057,8.12450313568
2001-12-07,9.29787504673,9.86139965057,8.09438705444
2001-12-08,9.23487508297,12.8316516876,8.04813480377
2001-12-09,9.19725012779,8.77794361115,8.18929481506
2001-12-10,9.54400002956,,8.39462757111
2001-12-11,10.6918749809,14.5443067551,8.38296890259
2001-12-12,11.4067499638,24.953420639,9.86378192902
2001-12-13,11.346750021,20.3005638123,14.3138561249
2001-12-14,11.2122499943,22.3236045837,13.4501161575
2001-12-15,11.0701249838,13.0941305161,12.8819465637
2001-12-16,10.9284999371,9.86139965057,12.3035898209
2001-12-17,10.7939999104,14.9904985428,11.8769445419
2001-12-18,10.6728750467,,11.3028831482
2001-12-19,10.5108749866,10.7035293579,10.8878698349
2001-12-20,10.5279999971,14.7223091125,10.4556369781
2001-12-21,10.7190001011,,10.1071166992
2001-12-22,11.4965001345,9.86139965057,9.81744194031
2001-12-23,13.9080001116,,10.7110881805
2001-12-24,14.541375041,18.207365036,10.440788269
2001-12-25,14.2768747807,,10.1189537048
2001-12-26,13.823499918,,9.85295677185
2001-12-27,13.3643749952,,9.54030227661
2001-12-28,12.8552501202,11.7754497528,9.23776817322
2001-12-29,12.4622498751,,9.08277416229
2001-12-30,12.1742500067,10.7035293579,8.93728923798
2001-12-31,11.9386249781,9.86139965057,8.83274269104
2002-01-01,11.8208750486,10.7035293579,8.71939182281
2002-01-02,11.6480000019,26.52252388,11.5322160721
2002-01-03,11.3911248446,22.6041793823,12.150642395
2002-01-04,11.2013750076,11.7754497528,12.1902809143
2002-01-05,11.0340000391,22.7762413025,11.6819534302
2002-01-06,10.8316249847,9.86139965057,11.3948202133
2002-01-07,10.6226251125,8.56017017365,10.860584259
2002-01-08,10.4542498589,12.5438690186,10.4129829407
2002-01-09,10.3311251402,,9.95884895325
2002-01-10,10.2324999571,8.99571704865,9.59309005737
2002-01-11,10.3413747549,8.56017017365,9.28291702271
2002-01-12,10.3634998798,13.4562225342,9.1001958847
2002-01-13,13.6677498817,14.8240995407,9.79840564728
2002-01-14,19.2912499905,26.1375999451,25.0601501465
2002-01-15,19.0794994831,23.9120616913,22.42918396
2002-01-16,18.4760000706,10.7035293579,21.3161430359
2002-01-17,17.6690001488,17.2594890594,37.0545845032
2002-01-18,16.9828748703,15.6612615585,29.7305011749
2002-01-19,16.3755002022,9.21348953247,24.6333904266
2002-01-20,15.7803748846,9.21348953247,24.4162006378
2002-01-21,15.1354999542,19.9945983887,23.8476028442
2002-01-22,14.5283749104,11.7754497528,21.1649894714
2002-01-23,17.106875062,9.21348953247,19.2140541077
2002-01-24,19.239000082,22.2456417084,28.1529541016
2002-01-25,19.1994998455,13.0941305161,26.4715614319
2002-01-26,20.4913749695,8.99571704865,24.9540424347
2002-01-27,25.0758748055,,55.0497589111
2002-01-28,23.9617502689,20.5643730164,32.8162956238
2002-01-29,21.6573748589,21.821100235,30.7138557434
2002-01-30,20.455124855,13.9591150284,36.5236473083
2002-01-31,20.8764998913,,30.2927703857
2002-02-01,20.7534997463,,35.6077346802
2002-02-02,20.8001246452,24.1703395844,47.2144470215
2002-02-03,19.7752497196,29.6901397705,43.0561332703
2002-02-04,22.2651250362,,39.1800575256
2002-02-05,23.8476247787,18.7800254822,43.5272712708
2002-02-06,26.7108747959,32.6249771118,54.6226043701
2002-02-07,28.9022500515,,52.3817176819
2002-02-08,27.2642493248,,51.3238716125
2002-02-09,25.8845000267,,48.0690345764
2002-02-10,24.1327500343,,46.1748580933
2002-02-11,22.9821248055,,44.6354942322
2002-02-12,21.8376250267,,44.1553878784
2002-02-13,20.8324999809,18.0513954163,53.9673309326
2002-02-14,19.8352496624,20.3005638123,44.3675346375
2002-02-15,19.0711250305,,43.430431366
2002-02-16,18.5878748894,14.8240995407,41.7319107056
2002-02-17,17.7889997959,13.0941305161,40.9137306213
2002-02-18,17.0727500916,13.0941305161,40.8829841614
2002-02-19,16.4546248913,16.4650020599,39.6482391357
2002-02-20,15.7691248655,11.7754497528,38.2035331726
2002-02-21,15.1336249113,9.86139965057,37.9639015198
2002-02-22,14.756000042,12.8442001343,37.9934539795
2002-02-23,14.3238748312,,38.5996894836
2002-02-24,14.790124774,24.1703395844,41.5446434021
2002-02-25,30.9107494354,29.6901397705,51.8367156982
2002-02-26,34.7849998474,28.5059604645,58.5302429199
2002-02-27,32.2886252403,28.5059604645,55.1781578064
2002-02-28,35.5101251602,24.1703395844,61.7113647461
2002-03-01,33.1549992561,33.2426795959,76.7671432495
2002-03-02,31.0806245804,27.3217792511,63.1976127625
2002-03-03,29.1160001755,23.387260437,62.2611923218
2002-03-04,27.8690004349,18.7800254822,60.8511047363
2002-03-05,26.5433747768,14.8240995407,59.7067108154
2002-03-06,25.3721244335,21.821100235,57.930229187
2002-03-07,23.950124979,21.5209407806,55.9728317261
2002-03-08,22.8631248474,14.8240995407,54.0138015747
2002-03-09,22.4546246529,13.0941305161,52.5881462097
2002-03-10,22.3607499599,21.821100235,51.9136886597
2002-03-11,23.4859995842,14.8240995407,50.6665420532
2002-03-12,24.2539997101,22.6041793823,49.3024368286
2002-03-13,23.3272500038,,48.8886451721
2002-03-14,21.9526247978,21.821100235,47.2516975403
2002-03-15,21.0700004101,14.8240995407,46.4025535583
2002-03-16,20.6349999905,13.9591150284,45.8428535461
2002-03-17,20.1807496548,,45.7368621826
2002-03-18,20.0956249237,18.7800254822,45.3210830688
2002-03-19,19.7005002499,13.0941305161,44.2921295166
2002-03-20,18.6916246414,11.7754497528,43.1224632263
2002-03-21,17.7567498684,13.0941305161,42.2888450623
2002-03-22,17.1380000114,13.0941305161,41.3459625244
2002-03-23,16.6774995327,16.6076908112,41.3565216064
2002-03-24,16.0272498131,,40.4853019714
2002-03-25,15.3739998341,13.0941305161,40.0521392822
2002-03-26,14.6218746901,16.5255870819,38.868927002
2002-03-27,14.0210000277,,38.5792274475
2002-03-28,14.1827497482,,38.2444725037
2002-03-29,14.2438746691,17.3410129547,38.2132568359
2002-03-30,14.2309998274,,37.9409713745
2002-03-31,14.9558748007,,37.9584655762
2002-04-01,14.6181247234,,37.2730560303
2002-04-02,14.3090000153,,37.0393676758
2002-04-03,13.8694998026,9.86139965057,36.5294952393
2002-04-04,13.5198748112,,36.7769393921
2002-04-05,13.2039997578,14.8240995407,36.9165153503
2002-04-06,12.9031246901,13.0941305161,36.5103378296
2002-04-07,12.595749855,11.7754497528,35.8033943176
2002-04-08,12.3317500353,19.6049385071,35.3065071106
2002-04-09,12.1152501106,13.0941305161,34.9220199585
2002-04-10,11.8938751221,11.7754497528,34.5910491943
2002-04-11,11.705624938,15.865237236,34.8364562988
2002-04-12,11.5167499781,,35.0248146057
2002-04-13,11.3299999237,11.7754497528,34.5396347046
2002-04-14,11.1332501173,14.0881671906,33.7243919373
2002-04-15,10.9720000029,11.7754497528,33.5372047424
2002-04-16,10.8262498379,,33.32579422
2002-04-17,10.7061249018,15.4171571732,33.2583351135
2002-04-18,10.5858750343,13.9591150284,33.3676452637
2002-04-19,10.4680000544,13.0941305161,33.0001907349
2002-04-20,10.5313749313,13.9591150284,33.132610321
2002-04-21,10.5641248226,13.0941305161,34.6621437073
2002-04-22,10.4795000553,11.7754497528,33.0952796936
2002-04-23,10.3936249018,13.0941305161,32.7784996033
2002-04-24,10.3113747835,13.9606981277,32.6743125916
2002-04-25,10.2419998646,13.0941305161,32.3139572144
2002-04-26,10.1686247587,11.7754497528,32.1069755554
2002-04-27,10.0924998522,13.9591150284,31.7555389404
2002-04-28,10.8726247549,10.7035293579,31.2144165039
2002-04-29,11.629124999,11.7754497528,31.4114665985
2002-04-30,11.4826248884,18.8211593628,30.6391086578
2002-05-01,11.2927501202,13.0941305161,29.9753837585
2002-05-02,11.1266249418,11.7754497528,29.2768783569
2002-05-03,11.2204999924,13.2789649963,28.5066661835
2002-05-04,11.2284998894,,27.3548278809
2002-05-05,11.0591250658,11.7754497528,26.4162597656
2002-05-06,10.9311249256,10.7035293579,25.0472640991
2002-05-07,10.8495000601,10.7035293579,23.9133796692
2002-05-08,10.7805001736,,22.8899784088
2002-05-09,10.7056248188,11.7754497528,21.7285461426
2002-05-10,10.6259998083,11.7754497528,20.5578670502
2002-05-11,10.5468748808,9.86139965057,19.5074310303
2002-05-12,10.4727498293,9.21348953247,18.6325759888
2002-05-13,10.4102498293,13.6773233414,17.8433914185
2002-05-14,10.335750103,,17.0670471191
2002-05-15,10.2800000906,,16.3150882721
2002-05-16,10.2366251945,17.3452148438,15.6854782104
2002-05-17,10.2489999533,,15.2032527924
2002-05-18,10.2088750601,,14.7065181732
2002-05-19,10.152125001,16.3885002136,14.4211187363
2002-05-20,10.0732499361,,14.3046121597
2002-05-21,10.0265002251,13.0941305161,14.0874166489
2002-05-22,9.97937500477,13.0941305161,13.8559608459
2002-05-23,9.94737482071,,13.8809938431
2002-05-24,9.88800001144,11.7754497528,13.8087863922
2002-05-25,9.83537507057,9.86139965057,13.8016386032
2002-05-26,9.78375005722,,14.0715227127
2002-05-27,9.72087490559,11.7754497528,13.8657999039
2002-05-28,9.66487514973,9.86139965057,13.6465740204
2002-05-29,9.60437476635,12.3071718216,13.464006424
2002-05-30,9.54200017452,,13.2805080414
2002-05-31,9.4810000658,11.7754497528,13.1858091354
2002-06-01,9.42849993706,13.8059082031,15.5220661163
2002-06-02,9.38362514973,11.7754497528,15.2667837143
2002-06-03,9.33399999142,,15.0382623672
2002-06-04,9.28450000286,14.3299102783,14.7722320557
2002-06-05,9.28662490845,13.9591150284,14.4573373795
2002-06-06,9.3078751564,13.9591150284,15.3759698868
2002-06-07,9.73212492466,15.7680702209,15.2970199585
2002-06-08,10.3095000982,13.0941305161,15.146897316
2002-06-09,10.3632500172,13.9591150284,14.9323654175
2002-06-10,10.3427500725,15.6940784454,14.8189706802
2002-06-11,10.2852500677,13.0941305161,14.5006198883
2002-06-12,10.2361249924,11.7754497528,14.1984205246
2002-06-13,10.1991249323,13.1151609421,13.8844623566
2002-06-14,10.1511249542,,13.582277298
2002-06-15,10.08662498,13.9591150284,13.4375600815
2002-06-16,10.0347499847,13.0941305161,13.379652977
2002-06-17,9.97824990749,17.6420516968,13.3305416107
2002-06-18,9.91825008392,13.9591150284,13.2532777786
2002-06-19,9.86637496948,11.8968000412,13.1238965988
2002-06-20,9.80587494373,14.1320209503,12.9722967148
2002-06-21,9.73562514782,,12.8242149353
2002-06-22,9.68312501907,11.8968000412,12.6953783035
2002-06-23,9.63062489033,,12.5467014313
2002-06-24,9.59050023556,11.8968000412,12.4401636124
2002-06-25,9.54762506485,,12.3306427002
2002-06-26,9.5,12.6758680344,12.2148246765
2002-06-27,9.45237505436,10.696559906,12.0832328796
2002-06-28,9.39525008202,,11.9739198685
2002-06-29,9.35025000572,,11.8746166229
2002-06-30,9.31812512875,,11.8282232285
2002-07-01,9.29650008678,13.263710022,11.7400283813
2002-07-02,9.26537489891,,11.6194753647
2002-07-03,9.21950006485,12.9337100983,11.5419960022
2002-07-04,9.18812501431,,11.4955472946
2002-07-05,9.16400003433,11.8968000412,11.4250411987
2002-07-06,9.13024997711,11.8968000412,11.3276395798
2002-07-07,9.10487484932,,11.2432947159
2002-07-08,9.08562493324,11.8968000412,11.1421785355
2002-07-09,9.06637501717,,11.0558891296
2002-07-10,9.04787480831,11.8968000412,10.9614830017
2002-07-11,9.0318748951,,10.8635473251
2002-07-12,9.01262497902,12.8056297302,10.8522529602
2002-07-13,8.9825001955,11.8968000412,10.825961113
2002-07-14,8.95724976063,9.83993053436,10.816534996
2002-07-15,8.9335000515,11.2539081573,10.7623567581
2002-07-16,8.9007499218,,10.6767148972
2002-07-17,8.86862504482,11.8968000412,10.5977039337
2002-07-18,8.84074997902,,10.5375442505
2002-07-19,8.81725013256,11.8968000412,10.4602928162
2002-07-20,8.79149997234,,10.3787593842
2002-07-21,8.78537487984,11.8968000412,10.2874727249
2002-07-22,8.77687501907,13.263710022,10.2130184174
2002-07-23,8.757625103,,10.1197280884
2002-07-24,8.73887491226,11.8968000412,10.0452518463
2002-07-25,8.72362494469,,9.97169589996
2002-07-26,8.70700001717,13.263710022,9.88809108734
2002-07-27,8.68862509727,,9.80202770233
2002-07-28,8.65425002575,12.6257200241,9.74358654022
2002-07-29,8.62437498569,10.696559906,9.73918819427
2002-07-30,8.60987496376,10.696559906,9.71866512299
2002-07-31,8.59800004959,,9.66072845459
2002-08-01,8.58224987984,,9.57786941528
2002-08-02,8.55624985695,,9.52478027344
2002-08-03,8.53424990177,,9.5090007782
2002-08-04,8.54512512684,,9.48428916931
2002-08-05,8.54962491989,,9.42456817627
2002-08-06,8.53537499905,,9.4445066452
2002-08-07,8.51187503338,,9.41448879242
2002-08-08,8.49074995518,,9.35608863831
2002-08-09,8.47250008583,13.263710022,9.27690124512
2002-08-10,8.45850014687,,9.19914340973
2002-08-11,8.4335000515,14.2598752975,9.12523365021
2002-08-12,8.40450000763,,9.12016487122
2002-08-13,8.37862503529,13.1410646439,9.093126297
2002-08-14,8.35274994373,10.696559906,9.05674171448
2002-08-15,8.33412516117,10.696559906,9.02623271942
2002-08-16,8.31550002098,13.3652000427,8.98318386078
2002-08-17,8.28787517548,,8.98396492004
2002-08-18,8.25925004482,11.8968000412,8.960729599
2002-08-19,8.23887491226,,8.9175157547
2002-08-20,8.22574985027,9.83993053436,8.84895324707
2002-08-21,8.21624982357,,8.77184772491
2002-08-22,8.20524990559,9.83993053436,8.69097042084
2002-08-23,8.1936249733,9.83993053436,8.60394096375
2002-08-24,8.18125021458,,8.50338935852
2002-08-25,8.16912508011,10.696559906,8.41485691071
2002-08-26,8.15612518787,,8.3287191391
2002-08-27,8.14324986935,13.263710022,8.2751865387
2002-08-28,8.13187491894,,8.2677230835
2002-08-29,8.1222499609,13.0987901688,8.22937107086
2002-08-30,8.11187493801,10.696559906,8.19062423706
2002-08-31,8.1008746624,10.696559906,8.14636421204
2002-09-01,8.08350002766,12.3585157394,8.10125541687
2002-09-02,8.06450009346,,8.06713581085
2002-09-03,8.05212497711,10.696559906,8.0811958313
2002-09-04,8.0441249609,,8.03743076324
2002-09-05,8.03712499142,10.696559906,7.98505830765
2002-09-06,8.02674996853,,7.91310358047
2002-09-07,8.01849997044,11.8968000412,7.8727812767
2002-09-08,8.00987505913,11.8968000412,7.83446598053
2002-09-09,8.00087505579,,7.83777332306
2002-09-10,7.99275004864,10.696559906,7.80206298828
2002-09-11,7.98212510347,,7.76829719543
2002-09-12,7.97124993801,11.8968000412,7.74221849442
2002-09-13,7.96137493849,,7.7302942276
2002-09-14,7.94624996185,,7.72338724136
2002-09-15,7.93012499809,,7.71868753433
2002-09-16,7.91274994612,,7.7138876915
2002-09-17,7.89600008726,,7.70245265961
2002-09-18,7.88262504339,,7.68084144592
2002-09-19,7.8728749156,,7.61917304993
2002-09-20,7.86487489939,,7.53508138657
2002-09-21,7.85575008392,9.28530025482,7.4415178299
2002-09-22,7.84387499094,,7.3852648735
2002-09-23,7.83362489939,9.83993053436,7.33471822739
2002-09-24,7.8226249814,9.28530025482,7.2797870636
2002-09-25,7.81075000763,,7.21422290802
2002-09-26,7.80237513781,9.28530025482,7.15651655197
2002-09-27,7.79225003719,,7.12098693848
2002-09-28,7.77562493086,9.28530025482,7.06724071503
2002-09-29,7.75937503576,,7.04032087326
2002-09-30,7.74762493372,11.3029432297,7.01916885376
2002-10-01,7.73787504435,9.28530025482,7.01562404633
2002-10-02,7.72625005245,13.263710022,7.02350139618
2002-10-03,7.7132499814,9.28530025482,6.98693752289
2002-10-04,7.70487499237,,6.9688782692
2002-10-05,7.69637495279,9.83993053436,6.92396974564
2002-10-06,7.68512505293,,6.88224220276
2002-10-07,7.67562490702,8.70805931091,6.86114645004
2002-10-08,7.66624999046,,6.8275885582
2002-10-09,7.65524995327,8.70805931091,6.77393913269
2002-10-10,7.64649999142,8.70805931091,6.71543312073
2002-10-11,7.63937503099,,6.64908313751
2002-10-12,7.62862497568,8.9966802597,6.58956098557
2002-10-13,7.61850005388,,6.53348922729
2002-10-14,7.61137509346,8.70805931091,6.48061180115
2002-10-15,7.60550004244,,6.39245605469
2002-10-16,7.59750002623,10.3933238983,6.31108283997
2002-10-17,7.5903750658,8.70805931091,6.2507891655
2002-10-18,7.58099997044,7.52759981155,6.18998861313
2002-10-19,7.57312500477,11.9516429901,6.16106748581
2002-10-20,7.56749999523,,6.09526634216
2002-10-21,7.56025004387,7.52759981155,6.02076530457
2002-10-22,7.54875004292,,5.9356713295
2002-10-23,7.53812491894,8.70805931091,5.86738014221
2002-10-24,7.53175008297,,5.82689476013
2002-10-25,7.52550011873,10.1995592117,5.771879673
2002-10-26,7.51862502098,,5.73289012909
2002-10-27,7.61537498236,,5.69756984711
2002-10-28,7.75475001335,,5.66196250916
2002-10-29,7.78574997187,,5.64290523529
2002-10-30,7.77837496996,,5.60464954376
2002-10-31,7.76412504911,,5.57797670364
2002-11-01,7.75075000525,,5.5429186821
2002-11-02,7.73412495852,,5.51209020615
2002-11-03,7.71887505054,,5.48761987686
2002-11-04,7.70537501574,,5.46380710602
2002-11-05,8.0937500596,,5.43952941895
2002-11-06,8.65387511253,23.1179599762,5.43955659866
2002-11-07,8.85374987125,,5.4626865387
2002-11-08,14.3937499523,15.2560405731,6.9200053215
2002-11-09,14.5872501135,,6.98763656616
2002-11-10,14.174374938,11.7645616531,6.8981013298
2002-11-11,13.6173750162,10.696559906,6.83175086975
2002-11-12,13.1193749905,,6.74059677124
2002-11-13,12.6278749704,11.2566747665,6.66205358505
2002-11-14,12.5986251831,,6.63335561752
2002-11-15,15.1546251774,,7.87212991714
2002-11-16,16.6632502079,,13.1145391464
2002-11-17,20.428249836,10.696559906,13.0861330032
2002-11-18,21.7049999237,23.1179599762,16.225320816
2002-11-19,19.8656251431,9.28530025482,22.901922226
2002-11-20,18.2650001049,8.70805931091,26.4211444855
2002-11-21,17.1787497997,,21.2275943756
2002-11-22,16.4498753548,,18.3750038147
2002-11-23,15.7786250114,,18.7585639954
2002-11-24,14.9301251173,9.83993053436,16.5800952911
2002-11-25,14.3423750401,,15.131269455
2002-11-26,13.876625061,,18.0482196808
2002-11-27,13.5346250534,8.70805931091,16.6692695618
2002-11-28,13.1022498608,,15.4955120087
2002-11-29,12.768124938,8.72162055969,14.3345098495
2002-11-30,12.4452500343,,13.1160039902
2002-12-01,12.0636250973,8.9966802597,12.1390228271
2002-12-02,11.7782502174,,11.4590082169
2002-12-03,11.5268748999,,10.9348535538
2002-12-04,11.4400000572,8.70805931091,10.6665821075
2002-12-05,11.4103751183,11.0936098099,10.6167812347
2002-12-06,11.3363748789,18.013420105,10.845659256
2002-12-07,11.2100000381,,10.638127327
2002-12-08,11.1305000782,9.28530025482,10.5464944839
2002-12-09,10.8914999962,,10.2492666245
2002-12-10,10.6713751554,8.70805931091,10.0876712799
2002-12-11,10.4989999533,,9.7885017395
2002-12-12,10.358874917,,9.43812465668
2002-12-13,10.2663750648,,9.1115732193
2002-12-14,10.1961250305,,8.90954875946
2002-12-15,10.0644999743,,8.93849658966
2002-12-16,10.0246250629,,27.3225898743
2002-12-17,10.9082499743,10.696559906,21.2534694672
2002-12-18,11.142750144,,17.9040050507
2002-12-19,10.9523751736,8.70805931091,15.6991910934
2002-12-20,12.9052501917,8.70805931091,14.6433830261
2002-12-21,21.201499939,15.2560405731,14.938041687
2002-12-22,24.5293748379,,15.6859693527
2002-12-23,23.0413751602,,28.3054924011
2002-12-24,24.9562499523,20.1753559113,25.1506710052
2002-12-25,23.3108751774,,21.9148807526
2002-12-26,21.534624815,14.2598752975,19.5853328705
2002-12-27,20.4438745975,,21.0860214233
2002-12-28,19.3131248951,11.8968000412,19.4477462769
2002-12-29,18.0066251755,11.8968000412,17.4563560486
2002-12-30,16.7997500896,,15.6364545822
2002-12-31,15.8107500076,9.83993053436,14.3204708099
2003-01-01,15.0236250162,,13.4275178909
2003-01-02,14.3964999914,9.28530025482,12.6653347015
2003-01-03,13.8600000143,,11.896241188
2003-01-04,13.4743750095,9.28530025482,11.2115020752
2003-01-05,13.0693750381,8.70805931091,10.7687005997
2003-01-06,12.6887499094,,11.2619113922
2003-01-07,12.2898750305,,10.5204124451
2003-01-08,11.8713749647,,9.96718025208
2003-01-09,11.6111251116,9.28530025482,9.7859249115
2003-01-10,11.4234999418,,9.64472389221
2003-01-11,11.2491250038,,9.48661613464
2003-01-12,11.0590000153,,9.2408618927
2003-01-13,10.8368749619,,9.04450035095
2003-01-14,10.6274998188,8.70805931091,8.95089435577
2003-01-15,10.4603749514,,8.78426933289
2003-01-16,10.3392499685,9.94596099854,8.55021953583
2003-01-17,10.2393749952,,8.32264328003
2003-01-18,10.1421251297,,8.10891628265
2003-01-19,10.0332500935,,7.88255548477
2003-01-20,9.88975000381,,7.73139762878
2003-01-21,10.570125103,7.52759981155,7.61472797394
2003-01-22,15.2881249189,9.83993053436,8.09485149384
2003-01-23,17.2426252365,13.263710022,8.1077003479
2003-01-24,30.5697500706,,8.56003856659
2003-01-25,30.5922501087,31.2308235168,42.1669692993
2003-01-26,28.4947500229,,45.5688667297
2003-01-27,27.9199998379,26.1396465302,36.5950317383
2003-01-28,26.8866250515,,33.3853034973
2003-01-29,25.3118748665,23.6701889038,32.9799499512
2003-01-30,26.3641247749,18.013420105,32.0905456543
2003-01-31,24.4815001488,,31.7373371124
2003-02-01,23.9586248398,14.7254590988,32.585647583
2003-02-02,23.7383749485,,36.5202140808
2003-02-03,22.9712502956,14.2598752975,33.4442901611
2003-02-04,21.8246250153,,33.3599853516
2003-02-05,20.3701248169,14.2598752975,31.6381225586
2003-02-06,18.8827500343,10.696559906,30.6133213043
2003-02-07,17.8882501125,8.24207496643,29.9861335754
2003-02-08,17.0116250515,10.696559906,29.6493015289
2003-02-09,16.1782501936,,29.2736091614
2003-02-10,15.4967501163,9.28530025482,27.8728542328
2003-02-11,15.018124938,,27.7549781799
2003-02-12,14.6827501059,9.83993053436,26.4773807526
2003-02-13,14.4186251163,,38.6030464172
2003-02-14,14.164249897,9.83993053436,30.6734199524
2003-02-15,13.8741248846,13.263710022,27.120634079
2003-02-16,13.6878751516,,24.7400684357
2003-02-17,13.6532502174,13.2023553848,25.0179710388
2003-02-18,13.394749999,,22.433265686
2003-02-19,13.0343751907,10.696559906,21.2741966248
2003-02-20,12.6733750105,,26.2442855835
2003-02-21,12.4757500887,10.696559906,22.3313732147
2003-02-22,19.0222499371,18.013420105,23.4698200226
2003-02-23,28.1116249561,15.2560405731,40.2297439575
2003-02-24,28.8383750916,22.3372898102,34.5615310669
2003-02-25,25.9013750553,,37.12134552
2003-02-26,24.0260000229,15.2560405731,31.7646121979
2003-02-27,22.4906249046,,32.0581359863
2003-02-28,30.8421251774,13.263710022,44.9936637878
2003-03-01,34.8901247978,,91.3093414307
2003-03-02,32.0551247597,36.3219985962,75.1907272339
2003-03-03,29.8456249237,30.5944252014,68.4521942139
2003-03-04,28.810874939,,66.8424758911
2003-03-05,27.8433749676,25.4599685669,65.1907119751
2003-03-06,27.0642499924,,64.4766464233
2003-03-07,26.3477501869,23.1179599762,64.5431137085
2003-03-08,24.7103748322,,62.9945449829
2003-03-09,23.1612501144,15.2560405731,61.3530883789
2003-03-10,21.9746246338,14.2598752975,59.9818763733
2003-03-11,21.0067498684,13.263710022,58.9292221069
2003-03-12,20.3272497654,14.2598752975,57.9527320862
2003-03-13,19.7231247425,,56.7535629272
2003-03-14,18.8154995441,15.2560405731,54.6998977661
