,gldas_v21,CCI_41_COMBINED,merra2
2004-11-25,9.74275004864,7.41549968719,25.0946006775
2004-11-26,9.44637513161,,16.4563102722
2004-11-27,9.32512509823,6.29241991043,16.566192627
2004-11-28,9.16437494755,,14.5287675858
2004-11-29,12.5023751259,3.56069993973,11.4834871292
2004-11-30,12.7488750219,,9.33888626099
2004-12-01,12.507999897,3.56069993973,8.09578895569
2004-12-02,11.8254998922,3.56069993973,7.4227347374
2004-12-03,12.2583748102,,9.69445228577
2004-12-04,12.1253750324,,11.4290008545
2004-12-05,11.6438750029,,13.5088100433
2004-12-06,11.189999938,,11.1576099396
2004-12-07,10.688000083,,9.62812900543
2004-12-08,10.0123752356,,18.1363239288
2004-12-09,9.50249993801,,13.1130132675
2004-12-10,9.13337504864,,10.3643274307
2004-12-11,8.75687503815,,9.35531997681
2004-12-12,8.42837488651,,18.8934402466
2004-12-13,8.14437496662,,23.3516139984
2004-12-14,7.89012491703,,14.7026643753
2004-12-15,7.65174996853,,10.8401384354
2004-12-16,11.0249999762,,9.13132095337
2004-12-17,13.4954999685,5.37423658371,24.0252895355
2004-12-18,12.4976251125,3.56069993973,15.7759237289
2004-12-19,12.4553750753,,11.4441041946
2004-12-20,12.2831249237,3.56069993973,17.8079853058
2004-12-21,11.9296250343,,21.6706447601
2004-12-22,13.1806249619,3.56069993973,15.24310112
2004-12-23,15.3328746557,,19.5499172211
2004-12-24,15.5439999104,18.5864658356,19.9031219482
2004-12-25,15.3878748417,15.7865886688,20.6069450378
2004-12-26,16.2583750486,,20.1558895111
2004-12-27,16.5427498817,9.04236984253,34.9487571716
2004-12-28,15.5448750257,,30.9803695679
2004-12-29,15.2628748417,18.5864658356,32.8143539429
2004-12-30,18.662124753,,21.8274555206
2004-12-31,21.6127500534,14.3866500854,24.2669029236
2005-01-01,18.3156247139,,21.169631958
2005-01-02,19.4416253567,5.37423658371,15.0060606003
2005-01-03,21.4047501087,15.7865886688,14.2326784134
2005-01-04,22.3146247864,,22.0776691437
2005-01-05,20.0154995918,7.41549968719,20.0826148987
2005-01-06,17.263625145,,13.0821971893
2005-01-07,15.5071249008,3.56069993973,10.0369615555
2005-01-08,14.3938748837,,8.61364364624
2005-01-09,13.531750083,3.56069993973,7.74348163605
2005-01-10,12.7823749781,4.38130998611,7.18288421631
2005-01-11,12.1033750772,,6.70183610916
2005-01-12,12.5215001106,3.56069993973,9.10054779053
2005-01-13,13.243625164,,19.6694393158
2005-01-14,12.5602500439,,16.5126972198
2005-01-15,11.9353749752,,14.6519212723
2005-01-16,11.2723749876,11.1093101501,13.148935318
2005-01-17,11.5197498798,,19.5826454163
2005-01-18,12.4246250391,18.5864658356,19.4888515472
2005-01-19,11.7857500315,5.37423658371,14.383649826
2005-01-20,11.1577500105,,16.9772052765
2005-01-21,11.3989999294,,13.9265451431
2005-01-22,11.9602501392,,45.6361579895
2005-01-23,11.5783749819,3.56069993973,25.2370262146
2005-01-24,15.9621249437,,16.5572891235
2005-01-25,17.9312503338,19.927312851,14.9909648895
2005-01-26,15.9494998455,5.37423658371,11.9081497192
2005-01-27,14.3152499199,,10.4848127365
2005-01-28,13.0108749866,3.56069993973,10.573931694
2005-01-29,12.4248749018,,20.1528396606
2005-01-30,11.9892499447,4.38130998611,17.569393158
2005-01-31,11.4406249523,,12.724187851
2005-02-01,16.7099999189,3.56069993973,11.7800626755
2005-02-02,20.8056249619,,47.4790649414
2005-02-03,20.7248749733,14.3866500854,37.0631332397
2005-02-04,18.8797500134,15.7865886688,32.1620025635
2005-02-05,17.2642500401,,20.7390041351
2005-02-06,15.8868749142,5.37423658371,15.8486175537
2005-02-07,14.7921249866,,18.7371692657
2005-02-08,13.8368748426,5.37423658371,16.2961864471
2005-02-09,13.2734998465,,15.6359415054
2005-02-10,13.0682499409,14.3866500854,23.6537456512
2005-02-11,13.7126249075,18.5864658356,20.3661651611
2005-02-12,13.2244999409,,16.8952846527
2005-02-13,12.5160000324,7.41549968719,15.3341369629
2005-02-14,11.9264999628,,15.2025194168
2005-02-15,11.3792499304,5.37423658371,13.1129055023
2005-02-16,10.8979998827,,11.4744815826
2005-02-17,10.4427498579,4.38130998611,10.410993576
2005-02-18,11.0758749247,,9.34629154205
2005-02-19,15.4851248264,5.37423658371,23.9799938202
2005-02-20,21.8552501202,24.4862575531,16.2963905334
2005-02-21,19.2644999027,,22.2870998383
2005-02-22,17.6118750572,7.41549968719,27.4468097687
2005-02-23,16.4499995708,,26.7942199707
2005-02-24,15.8004997969,9.04236984253,33.9375305176
2005-02-25,14.861374855,,21.3564414978
2005-02-26,15.2883749008,6.29241991043,15.4675645828
2005-02-27,17.885999918,11.1093101501,13.253159523
2005-02-28,19.709499836,,11.9541053772
2005-03-01,19.7721247673,5.37423658371,13.3655357361
2005-03-02,21.8946249485,,13.1030988693
2005-03-03,22.6128752232,9.04236984253,14.6446065903
2005-03-04,27.0958750248,,35.4846458435
2005-03-05,23.9379997253,19.927312851,25.1581344604
2005-03-06,22.352124691,,21.1301288605
2005-03-07,23.6632499695,5.37423658371,36.2986068726
2005-03-08,22.4959998131,15.7865886688,30.1036052704
2005-03-09,20.3403747082,,25.9712734222
2005-03-10,18.9212498665,9.04236984253,22.1637020111
2005-03-11,17.7802498341,,17.3782291412
2005-03-12,16.706125021,9.04236984253,15.602517128
2005-03-13,15.9017497301,,12.9476804733
2005-03-14,15.1417499781,7.41549968719,11.7825012207
2005-03-15,14.2032499313,5.37423658371,10.6230955124
2005-03-16,13.1807498932,,9.70935630798
2005-03-17,12.4837498665,5.37423658371,9.07109642029
2005-03-18,11.9393749237,,8.55359554291
2005-03-19,11.4736248255,6.29241991043,8.4745426178
2005-03-20,11.0086247921,,8.41214084625
2005-03-21,10.6263749599,5.37423658371,8.01950645447
2005-03-22,10.4563751221,,37.0899429321
2005-03-23,10.7011250257,19.927312851,31.6249752045
2005-03-24,11.4884998798,15.7865886688,36.6435890198
2005-03-25,11.245374918,,31.7090568542
2005-03-26,10.958624959,14.3866500854,35.39478302
2005-03-27,10.6079999208,,22.6319541931
2005-03-28,10.2886248827,5.37423658371,16.3652553558
2005-03-29,10.0111248493,,14.0703115463
2005-03-30,9.74812495708,4.38130998611,12.7938194275
2005-03-31,9.47149980068,5.37423658371,11.940911293
2005-04-01,9.21862506866,,11.2548980713
2005-04-02,9.01137506962,19.927312851,11.2215156555
2005-04-03,8.66612482071,,10.9484958649
2005-04-04,8.29299998283,6.29241991043,10.0183143616
2005-04-05,8.26949989796,,10.2766036987
2005-04-06,8.18362486362,14.3866500854,14.8637857437
2005-04-07,7.9644998312,,13.8702173233
2005-04-08,7.80437487364,4.38130998611,12.9634160995
2005-04-09,7.6351249814,5.37423658371,12.265288353
2005-04-10,7.50074994564,,12.5921192169
2005-04-11,7.47474992275,5.37423658371,12.2141952515
2005-04-12,7.42599982023,,11.8825654984
2005-04-13,7.28624987602,5.37423658371,13.5679798126
2005-04-14,7.10937488079,,12.8682537079
2005-04-15,6.94649982452,5.37423658371,11.779291153
2005-04-16,6.83974981308,4.38130998611,11.1708335876
2005-04-17,6.75324982405,,10.9226169586
2005-04-18,6.6648748517,3.56069993973,10.7632141113
2005-04-19,6.76149988174,,10.8562841415
2005-04-20,7.08387482166,4.38130998611,11.0432033539
2005-04-21,7.18349993229,,11.1773290634
2005-04-22,7.05112504959,,10.6034669876
2005-04-23,6.93562495708,,10.0061798096
2005-04-24,6.8213750124,3.56069993973,9.57251644135
2005-04-25,6.71562498808,,9.14040279388
2005-04-26,6.62762498856,,8.97119808197
2005-04-27,6.5413749814,4.38130998611,9.11369514465
2005-04-28,6.62400007248,,9.16551399231
2005-04-29,6.6446249485,3.56069993973,9.18708705902
2005-04-30,6.54812496901,,9.08123970032
2005-05-01,6.4497500062,3.56069993973,8.92654800415
2005-05-02,6.37112492323,4.38130998611,8.65333461761
2005-05-03,7.42462509871,,8.91407775879
2005-05-04,8.15949988365,4.38130998611,9.0999956131
2005-05-05,7.98462498188,,9.11809825897
2005-05-06,7.82299995422,3.56069993973,9.07419776917
2005-05-07,7.65549999475,,8.91963386536
2005-05-08,7.50325000286,,8.75002861023
2005-05-09,7.36112499237,,8.60008525848
2005-05-10,7.22787499428,,8.53226470947
2005-05-11,7.11400002241,3.56069993973,8.53396320343
2005-05-12,7.03287500143,,8.54747104645
2005-05-13,6.95999997854,3.56069993973,8.65082550049
2005-05-14,6.88437497616,,8.81597614288
2005-05-15,6.78987509012,3.56069993973,8.72863101959
2005-05-16,6.69212496281,,8.64699554443
2005-05-17,6.59062498808,,8.52278900146
2005-05-18,6.49800002575,3.56069993973,8.00447940826
2005-05-19,6.42699992657,,7.90439224243
2005-05-20,6.35837495327,,7.9136557579
2005-05-21,6.30237495899,,8.01165676117
2005-05-22,6.25499993563,3.56069993973,8.2428817749
2005-05-23,6.20962494612,,10.140789032
2005-05-24,6.16025000811,4.38130998611,10.2532815933
2005-05-25,6.09537494183,,9.92941093445
2005-05-26,6.01887506247,3.56069993973,9.47801876068
2005-05-27,5.94062501192,4.38130998611,8.95471286774
2005-05-28,5.87124997377,,8.70708751678
2005-05-29,5.80950003862,4.38130998611,8.51479816437
2005-05-30,5.74375003576,,8.33097743988
2005-05-31,5.68250000477,4.38130998611,8.10760402679
2005-06-01,6.11412495375,,7.96694755554
2005-06-02,6.82637500763,5.37423658371,7.89214229584
2005-06-03,7.06624996662,5.37423658371,7.73740386963
2005-06-04,6.98687493801,,7.95789337158
2005-06-05,6.91150003672,5.37423658371,8.17139625549
2005-06-06,6.84150004387,,8.36512184143
2005-06-07,6.78574991226,7.41549968719,9.93600845337
2005-06-08,6.75437498093,,30.470085144
2005-06-09,6.68762511015,18.5864658356,23.1162166595
2005-06-10,6.60350000858,,25.9690074921
2005-06-11,6.51637500525,11.1093101501,21.7397880554
2005-06-12,6.45462495089,9.04236984253,18.5892829895
2005-06-13,8.05212491751,,16.3503837585
2005-06-14,8.1556251049,7.41549968719,15.0943202972
2005-06-15,8.03687506914,,13.898314476
2005-06-16,11.5041251183,7.41549968719,13.135933876
2005-06-17,17.3037501574,,19.618221283
2005-06-18,25.8113751411,27.1319332123,59.9658889771
2005-06-19,23.5368750095,25.8090953827,39.8832931519
2005-06-20,21.1367499828,,31.4817428589
2005-06-21,19.3199999332,17.1865272522,25.8156414032
2005-06-22,17.8367497921,,21.9829463959
2005-06-23,16.8758752346,17.1865272522,19.831489563
2005-06-24,16.3143750429,,18.8588066101
2005-06-25,15.4014999866,15.7865886688,18.2062721252
2005-06-26,14.3994998932,,17.6827144623
2005-06-27,13.5472499132,14.3866500854,16.5830764771
2005-06-28,12.8742496967,14.3866500854,15.8899230957
2005-06-29,12.367374897,,15.5676727295
2005-06-30,11.9818748236,15.7865886688,15.4543190002
2005-07-01,16.2523747683,,15.4402713776
2005-07-02,19.6143751144,11.1093101501,15.1156711578
2005-07-03,17.7558748722,,14.7584676743
2005-07-04,16.7806248665,14.3866500854,14.6891956329
2005-07-05,15.9326251745,14.3866500854,14.8797645569
2005-07-06,20.013999939,,15.0954532623
2005-07-07,21.651250124,14.3866500854,15.5677928925
2005-07-08,19.470749855,,15.6052331924
2005-07-09,18.0790002346,14.3866500854,15.909485817
2005-07-10,21.5807499886,,16.4204978943
2005-07-11,22.4130001068,14.3866500854,66.9561004639
2005-07-12,20.9648747444,,46.0269355774
2005-07-13,19.7523753643,28.4547729492,36.3888168335
2005-07-14,17.9711248875,25.8090953827,30.3830375671
2005-07-15,16.7458751202,,25.1302547455
2005-07-16,15.9666252136,18.5864658356,22.2770195007
2005-07-17,15.2517498732,,20.8673248291
2005-07-18,14.4693751335,17.1865272522,20.6232776642
2005-07-19,13.6773748398,,20.2792224884
2005-07-20,12.8906251192,15.7865886688,19.4409732819
2005-07-21,12.2718750238,14.3866500854,18.3973007202
2005-07-22,11.8057501316,,17.9012470245
2005-07-23,11.4235001802,15.7865886688,17.9360332489
2005-07-24,10.9650000334,,17.8188934326
2005-07-25,10.4895000458,14.3866500854,17.4956684113
2005-07-26,10.0766248703,,17.1160888672
2005-07-27,9.75525021553,14.3866500854,16.6606445312
2005-07-28,9.47074997425,,16.3952007294
2005-07-29,9.22312510014,14.3866500854,16.2065544128
2005-07-30,8.95275008678,11.1093101501,16.0547389984
2005-07-31,8.62437486649,,15.5252456665
2005-08-01,8.34574997425,11.1093101501,14.6915063858
2005-08-02,8.15187501907,,14.1959505081
2005-08-03,7.99237495661,11.1093101501,14.1737823486
2005-08-04,7.77650004625,,14.030090332
2005-08-05,7.59362500906,14.3866500854,13.9621810913
2005-08-06,7.43475008011,11.1093101501,14.0742406845
2005-08-07,7.23649996519,,13.9649019241
2005-08-08,7.05349999666,9.04236984253,13.6072244644
2005-08-09,6.92762494087,,12.9781808853
2005-08-10,6.83924996853,11.1093101501,12.8987731934
2005-08-11,6.7460000515,,12.8859882355
2005-08-12,6.63987493515,9.04236984253,12.7861690521
2005-08-13,6.5502499938,,12.3918943405
2005-08-14,6.47337496281,11.1093101501,12.5426483154
2005-08-15,6.38512504101,11.1093101501,12.5620861053
2005-08-16,6.31787502766,,12.5958309174
2005-08-17,6.2610000968,11.1093101501,12.7210664749
2005-08-18,6.19324994087,,12.734213829
2005-08-19,6.08024990559,11.1093101501,12.4485721588
2005-08-20,5.98074990511,,11.9418516159
2005-08-21,5.90200006962,11.1093101501,11.4746484756
2005-08-22,5.84087496996,11.1093101501,11.625120163
2005-08-23,7.7689999938,,11.7619934082
2005-08-24,10.0521252155,11.1093101501,12.0416231155
2005-08-25,10.0248749256,,18.8693161011
2005-08-26,10.0218751431,25.8090953827,28.7939453125
2005-08-27,9.91925013065,,25.9200878143
2005-08-28,9.70637500286,19.927312851,21.8216686249
2005-08-29,9.4865000248,,19.0783748627
2005-08-30,9.26849997044,17.1865272522,16.6904678345
2005-08-31,9.07950019836,15.7865886688,15.1130867004
2005-09-01,8.89612495899,,14.2121763229
2005-09-02,8.69112503529,14.3866500854,13.5277318954
2005-09-03,8.46187508106,,12.9026279449
2005-09-04,8.25274991989,14.3866500854,12.4448785782
2005-09-05,8.05987489223,,12.0674591064
2005-09-06,7.8587500453,11.1093101501,11.6215419769
2005-09-07,7.67787492275,11.1093101501,11.5265951157
2005-09-08,7.51475006342,,11.3324308395
2005-09-09,7.37149995565,11.1093101501,11.0941362381
2005-09-10,7.19849991798,,10.6901693344
2005-09-11,7.01087498665,9.04236984253,10.0843715668
2005-09-12,6.87949997187,,9.96315670013
2005-09-13,6.78862500191,11.1093101501,9.8740978241
2005-09-14,6.69587498903,,9.95874214172
2005-09-15,6.58899998665,9.04236984253,9.61175918579
2005-09-16,6.42437499762,7.41549968719,8.96342182159
2005-09-17,6.31737500429,,8.61903095245
2005-09-18,6.25075000525,7.41549968719,8.46821117401
2005-09-19,6.16962498426,,8.32597255707
2005-09-20,6.10087502003,6.29241991043,8.29005432129
2005-09-21,6.03499996662,,8.4221162796
2005-09-22,5.97862499952,7.41549968719,8.28472709656
2005-09-23,5.90312498808,7.41549968719,8.53290653229
2005-09-24,5.81599998474,,8.19266700745
2005-09-25,5.73449999094,6.29241991043,7.69206905365
2005-09-26,5.66787499189,,7.46469116211
2005-09-27,5.59612506628,5.37423658371,7.23943042755
2005-09-28,5.52699995041,,6.85295820236
2005-09-29,5.46799999475,5.37423658371,6.67413377762
2005-09-30,5.40637493134,,6.49618196487
2005-10-01,5.35562509298,5.37423658371,6.33595371246
2005-10-02,5.30425000191,6.29241991043,6.21384477615
2005-10-03,5.24524998665,,5.95728397369
2005-10-04,5.19337499142,6.29241991043,5.80853700638
2005-10-05,5.13212502003,,5.6807808876
2005-10-06,5.06450003386,5.37423658371,5.4375038147
2005-10-07,4.99624997377,,5.2933883667
2005-10-08,4.93962496519,,5.10178136826
2005-10-09,4.89712500572,,5.01016616821
2005-10-10,4.86475002766,,4.9402141571
2005-10-11,4.82899999619,,4.8546423912
2005-10-12,4.81799995899,,4.79914569855
2005-10-13,4.84262502193,3.56069993973,4.71203374863
2005-10-14,4.82049995661,,4.63823890686
2005-10-15,4.78099989891,,4.56285190582
2005-10-16,4.74362498522,,4.49222993851
2005-10-17,4.93787497282,3.56069993973,4.43094348907
2005-10-18,5.07824993134,4.38130998611,4.37484407425
2005-10-19,5.04737496376,,4.29473638535
2005-10-20,5.01362496614,3.56069993973,4.24505901337
2005-10-21,4.98150002956,,4.17697286606
2005-10-22,4.95125001669,4.38130998611,4.09970712662
2005-10-23,4.90737503767,,4.01878595352
2005-10-24,4.8615000248,4.38130998611,3.9283952713
2005-10-25,4.81400001049,3.56069993973,3.84439492226
2005-10-26,4.77262502909,,3.76698756218
2005-10-27,4.73212498426,,3.68958044052
2005-10-28,4.74662494659,,3.61420845985
2005-10-29,4.74475002289,,3.54577708244
2005-10-30,4.70937496424,,3.47381687164
2005-10-31,4.87000000477,,3.39869976044
2005-11-01,4.9157500267,,3.33809137344
2005-11-02,4.87087500095,,3.25200819969
2005-11-03,4.8219999671,,3.18769145012
2005-11-04,4.78212505579,,3.12400817871
2005-11-05,4.74375009537,,3.06885933876
2005-11-06,4.70087492466,,3.00302886963
2005-11-07,4.66812503338,,2.95758962631
2005-11-08,4.63250005245,,2.89317941666
2005-11-09,4.59900009632,,2.84222579002
2005-11-10,4.56950008869,,2.78152775764
2005-11-11,4.5447499752,,2.72956156731
2005-11-12,4.51999998093,,2.67558884621
2005-11-13,4.49099993706,,2.62842082977
2005-11-14,4.54199999571,,2.58074378967
2005-11-15,4.79699999094,,2.78091096878
2005-11-16,4.99550002813,,2.75991892815
2005-11-17,4.9525000453,,3.67231106758
2005-11-18,4.91275000572,,3.68866276741
2005-11-19,5.13500005007,,3.5894844532
2005-11-20,5.53912502527,,3.35840439796
2005-11-21,5.48637497425,,3.25636577606
2005-11-22,5.43575000763,,3.13122868538
2005-11-23,5.38437497616,,3.03164148331
2005-11-24,5.33262497187,,2.97113108635
2005-11-25,5.27537488937,,2.95911836624
2005-11-26,6.04450005293,,2.91157722473
2005-11-27,7.33237504959,,2.82018661499
2005-11-28,8.50312501192,,2.73771047592
2005-11-29,10.8326251507,,2.64751219749
2005-11-30,10.6626249552,4.38130998611,4.86696338654
2005-12-01,10.4300000668,,4.79761362076
2005-12-02,9.96374988556,,4.66529941559
2005-12-03,9.53199994564,,4.51880788803
2005-12-04,9.09474980831,,4.4082903862
2005-12-05,8.73125016689,,4.29824352264
2005-12-06,8.40949988365,,4.24916887283
2005-12-07,8.13887512684,,4.25552034378
2005-12-08,7.87449991703,,4.19738435745
2005-12-09,7.66162496805,,4.11854791641
2005-12-10,7.56962502003,,4.08340024948
2005-12-11,7.45637500286,,4.14869594574
2005-12-12,7.27812504768,,8.20483493805
2005-12-13,7.59274995327,,15.9173145294
2005-12-14,9.86600005627,5.37423658371,16.0982570648
2005-12-15,12.1943749189,,24.9840774536
2005-12-16,12.5264999866,19.927312851,25.9663219452
2005-12-17,11.8217500448,,17.4463615417
2005-12-18,11.5328748226,14.3866500854,16.9211673737
2005-12-19,13.5928748846,,19.3799476624
2005-12-20,13.6848748922,17.1865272522,34.8619689941
2005-12-21,12.8612500429,6.29241991043,29.1413612366
2005-12-22,12.1763751507,,17.79504776
2005-12-23,11.5357499123,7.41549968719,12.7164754868
2005-12-24,11.0770001411,,10.3681135178
2005-12-25,10.6753749847,,11.5477619171
2005-12-26,10.2902499437,,13.7181835175
2005-12-27,15.6634999514,3.56069993973,28.5517787933
2005-12-28,23.9853751659,24.4862575531,32.0582199097
2005-12-29,23.0211248398,,30.7963314056
2005-12-30,26.992000103,22.3543930054,48.2152366638
2005-12-31,25.5340001583,,53.5606040955
2006-01-01,26.9318752289,32.423286438,54.6114425659
2006-01-02,23.4624998569,,39.9930076599
2006-01-03,23.396999836,18.5864658356,34.6419296265
2006-01-04,21.0622498989,,27.5041751862
2006-01-05,19.9779999256,22.3543930054,23.0111293793
2006-01-06,24.8882501125,14.3866500854,35.4588661194
2006-01-07,22.9852499962,,32.4739685059
2006-01-08,20.4765000343,21.5453662872,29.9442768097
2006-01-09,18.8563752174,,25.3665332794
2006-01-10,17.7501249313,11.1093101501,24.3433036804
2006-01-11,17.1804997921,,21.3689594269
2006-01-12,19.471750021,7.41549968719,31.3766994476
2006-01-13,19.919875145,6.29241991043,28.3831958771
2006-01-14,19.6666247845,,22.1026725769
2006-01-15,23.8321247101,9.04236984253,36.5105209351
2006-01-16,25.4013752937,,33.1033287048
2006-01-17,23.0985000134,19.927312851,43.737827301
2006-01-18,21.2930002213,,38.4323921204
2006-01-19,21.4045000076,9.04236984253,25.4690818787
2006-01-20,21.5153748989,,38.4883270264
2006-01-21,19.5593755245,24.4862575531,44.448184967
2006-01-22,18.4143750668,17.1865272522,31.6782112122
2006-01-23,26.7833750248,,26.3304233551
2006-01-24,24.5225000381,24.4862575531,45.6358604431
2006-01-25,26.7832500935,,45.1335945129
2006-01-26,29.6250004768,23.1634197235,61.7581977844
2006-01-27,25.7929999828,,56.8266944885
2006-01-28,24.5999999046,22.3543930054,41.8719406128
2006-01-29,22.7976250648,19.927312851,47.5677642822
2006-01-30,21.739374876,,54.4243049622
2006-01-31,20.3908748627,19.927312851,49.4728431702
2006-02-01,18.9187498093,,37.0215988159
2006-02-02,17.6791245937,11.1093101501,46.4253234863
2006-02-03,16.8286249638,,45.0837631226
2006-02-04,16.0964999199,11.1093101501,35.4360771179
2006-02-05,15.5068750381,,40.3591766357
2006-02-06,16.189125061,15.7865886688,47.3136329651
2006-02-07,19.0791251659,11.1093101501,46.0601654053
2006-02-08,26.9182503223,,58.0181770325
2006-02-09,27.792249918,27.1319332123,50.9007644653
2006-02-10,25.0152499676,,60.3157119751
2006-02-11,22.4203753471,18.5864658356,47.9065818787
2006-02-12,21.9189999104,,37.4322662354
2006-02-13,21.7344999313,17.1865272522,34.4498214722
2006-02-14,20.3322496414,15.7865886688,35.3480873108
2006-02-15,19.2047498226,,33.0451927185
2006-02-16,18.0611248016,14.3866500854,30.6982421875
2006-02-17,16.9756247997,,28.8113594055
2006-02-18,17.6991249323,9.04236984253,29.114440918
2006-02-19,23.6801249981,,34.2342453003
2006-02-20,22.5164999962,22.3543930054,41.022403717
2006-02-21,20.3364999294,,45.3753814697
2006-02-22,18.6878750324,15.7865886688,38.2960243225
2006-02-23,19.8401250839,14.3866500854,46.9655799866
2006-02-24,22.689499855,,54.4153633118
2006-02-25,20.6247496605,22.3543930054,45.5931892395
2006-02-26,24.2577500343,,42.7854919434
2006-02-27,26.0252494812,20.7363395691,53.863494873
2006-02-28,22.857124567,,51.3806991577
2006-03-01,20.7797498703,20.7363395691,43.1276397705
2006-03-02,19.5284998417,17.1865272522,38.1689872742
2006-03-03,18.7235000134,,38.0059509277
2006-03-04,17.1616249084,14.3866500854,33.2011756897
2006-03-05,16.0407497883,,29.3720664978
2006-03-06,14.9237500429,9.04236984253,33.6364936829
2006-03-07,14.1271250248,,36.7106971741
2006-03-08,13.392624855,15.7865886688,41.863571167
2006-03-09,12.6974999905,,40.8718490601
2006-03-10,21.9707500935,14.3866500854,35.509563446
2006-03-11,28.4422497749,7.41549968719,44.1937446594
2006-03-12,28.8008744717,,49.1070213318
2006-03-13,29.3972499371,29.7776107788,74.9369430542
2006-03-14,25.5587499142,,59.2359313965
2006-03-15,23.2853748798,23.1634197235,57.9194412231
2006-03-16,22.6953749657,,47.2440948486
2006-03-17,20.7509996891,21.5453662872,50.7560920715
2006-03-18,18.9824998379,17.1865272522,49.227355957
2006-03-19,17.4737496376,,38.86876297
2006-03-20,16.0922497511,14.3866500854,36.23828125
2006-03-21,15.3058750629,,35.4339485168
2006-03-22,14.3077498674,11.1093101501,34.3304328918
2006-03-23,13.4491248131,,33.5558433533
2006-03-24,12.8017499447,11.1093101501,32.9600067139
2006-03-25,12.199624896,,33.0974769592
2006-03-26,11.7128750086,14.3866500854,34.8186340332
2006-03-27,12.5393749475,11.1093101501,36.4136543274
2006-03-28,13.2261248827,,42.576133728
2006-03-29,12.651124835,23.1634197235,44.1285324097
2006-03-30,12.4624998569,,46.3564491272
2006-03-31,12.3444998264,25.8090953827,50.3719787598
2006-04-01,12.0071249008,,40.4121780396
2006-04-02,11.6933751106,18.5864658356,35.9576683044
2006-04-03,11.3352499008,17.1865272522,33.2150802612
2006-04-04,12.07099998,,31.8677997589
2006-04-05,12.8135001659,14.3866500854,37.6053352356
2006-04-06,13.2174998522,,37.8829879761
2006-04-07,15.5868749619,17.1865272522,46.6573143005
2006-04-08,17.6977498531,,36.8345069885
2006-04-09,17.3746249676,20.7363395691,53.3124504089
2006-04-10,16.6412501335,,41.7782478333
2006-04-11,15.9153749943,19.927312851,35.479801178
2006-04-12,15.3065001965,15.7865886688,32.9894104004
2006-04-13,14.5858749151,,31.2740974426
2006-04-14,13.9485000372,14.3866500854,30.0225353241
2006-04-15,13.8401249647,,28.5086116791
2006-04-16,19.7609996796,17.1865272522,28.1596870422
2006-04-17,23.7588748932,,65.6750106812
2006-04-18,24.385625124,23.1634197235,46.5998001099
2006-04-19,20.9996249676,18.5864658356,35.808795929
2006-04-20,18.6648750305,,31.6864814758
2006-04-21,17.0157496929,15.7865886688,29.7590732574
2006-04-22,15.8029999733,,28.0259456635
2006-04-23,14.8818749189,11.1093101501,26.9813575745
2006-04-24,14.1687498093,,26.1417274475
2006-04-25,13.6268746853,11.1093101501,26.2732505798
2006-04-26,13.1829998493,,26.0581111908
2006-04-27,12.4193749428,11.1093101501,25.4284648895
2006-04-28,11.6932499409,9.04236984253,24.7363071442
2006-04-29,11.1193751097,,24.0250778198
2006-04-30,10.6124999523,9.04236984253,23.5444869995
2006-05-01,10.2136249542,,23.2859916687
2006-05-02,9.88137483597,9.04236984253,25.2115345001
2006-05-03,9.60650002956,,29.722869873
2006-05-04,9.27287483215,9.04236984253,25.388261795
2006-05-05,8.96624994278,7.41549968719,23.2704086304
2006-05-06,8.70287489891,,22.0675239563
2006-05-07,9.04287493229,7.41549968719,21.7373065948
2006-05-08,9.17824983597,,21.7088336945
2006-05-09,8.94549977779,7.41549968719,20.9936275482
2006-05-10,8.68475008011,,20.7057151794
2006-05-11,8.42799985409,6.29241991043,20.3806171417
2006-05-12,8.17474997044,,20.1209163666
2006-05-13,7.92762494087,9.04236984253,19.6718864441
2006-05-14,7.72049999237,7.41549968719,19.2785301208
2006-05-15,7.55037486553,,19.1544399261
2006-05-16,7.40724986792,7.41549968719,19.0014667511
2006-05-17,7.2702499032,,18.7238368988
2006-05-18,7.1648748517,7.41549968719,18.5812206268
2006-05-19,7.06349992752,,18.5603599548
2006-05-20,6.95824998617,9.04236984253,18.5940437317
2006-05-21,6.82899999619,9.04236984253,18.4936122894
2006-05-22,6.69750005007,,17.7771606445
2006-05-23,6.58525002003,7.41549968719,17.604352951
2006-05-24,6.49425005913,,17.9934158325
2006-05-25,6.42362499237,9.04236984253,17.9611682892
2006-05-26,6.34249997139,,17.7596931458
2006-05-27,6.22562497854,5.37423658371,17.1959438324
2006-05-28,6.12462484837,,17.0247077942
2006-05-29,6.04850000143,6.29241991043,16.6187934875
2006-05-30,5.98999994993,6.29241991043,16.4644489288
2006-05-31,5.91562497616,,16.1995544434
2006-06-01,5.83049994707,7.41549968719,15.741350174
2006-06-02,5.75762504339,,15.34395504
2006-06-03,5.69925004244,7.41549968719,15.2360248566
2006-06-04,5.63412499428,,15.1189756393
2006-06-05,5.56287503242,6.29241991043,14.8697195053
2006-06-06,5.51387500763,7.41549968719,14.5287513733
2006-06-07,5.45812499523,,14.4719657898
2006-06-08,5.39349997044,6.29241991043,14.1475734711
2006-06-09,5.33137500286,,13.6917610168
2006-06-10,5.27525007725,6.29241991043,13.3651256561
2006-06-11,5.22375005484,,13.2948846817
2006-06-12,5.17725002766,6.29241991043,13.3172140121
