,gldas_v21,CCI_41_COMBINED,merra2
2004-04-20,0.175862495899,,0.648193206787
2004-04-21,0.171988744736,0.10901909828199999,0.6411632537840001
2004-04-22,0.16835124731099999,,0.63506275177
2004-04-23,0.164868748188,0.21807489395100002,0.6295869827270001
2004-04-24,0.161248748302,0.21807489395100002,0.619565086365
2004-04-25,0.157626248598,,0.612146720886
2004-04-26,0.154316248894,0.156787996292,0.604107208252
2004-04-27,0.15120499968499998,,0.5949307632449999
2004-04-28,0.148121249676,0.12360239982599999,0.5863156890869999
2004-04-29,0.14534624815,,0.580590553284
2004-04-30,0.142646248341,0.12360239982599999,0.5694229125979999
2004-05-01,0.139826250076,,0.562910423279
2004-05-02,0.136991248131,0.23701919555700002,0.5528091049189999
2004-05-03,0.134484997988,0.10901909828199999,0.543312721252
2004-05-04,0.132222498655,,0.540752754211
2004-05-05,0.130699999332,0.10901909828199999,0.53676815033
2004-05-06,0.130486248732,,0.54032951355
2004-05-07,0.130146249533,0.23701919555700002,0.5435322952270001
2004-05-08,0.128973747492,,0.521426200867
2004-05-09,0.130447499752,0.23701919555700002,0.512845458984
2004-05-10,0.131537499428,0.21807489395100002,0.500571975708
2004-05-11,0.13029374837899999,,0.493207626343
2004-05-12,0.128414998055,0.12360239982599999,0.487851524353
2004-05-13,0.126608749628,,0.480351791382
2004-05-14,0.12487375020999998,0.156787996292,0.471206817627
2004-05-15,0.12330500006700001,,0.4658261108399999
2004-05-16,0.12177500009500002,0.156787996292,0.455923538208
2004-05-17,0.12029750108699998,0.24459486007700001,0.447698478699
2004-05-18,0.118808748722,0.25217050552399994,0.438468132019
2004-05-19,0.117276251316,0.156787996292,0.42777339935299996
2004-05-20,0.133737500906,,0.421438522339
2004-05-21,0.16916374445,0.12360239982599999,0.41985340118400005
2004-05-22,0.165942497253,,0.415654258728
2004-05-23,0.16830749988599997,0.12360239982599999,0.404568862915
2004-05-24,0.16564499855,,0.39741432189899994
2004-05-25,0.16242749929400002,0.21807489395100002,0.389925346375
2004-05-26,0.159369997978,0.23701919555700002,0.38143184661900004
2004-05-27,0.164167504311,,0.367022666931
2004-05-28,0.196661250591,0.273845157623,0.373645591736
2004-05-29,0.316522498131,,0.634576263428
2004-05-30,0.299360003471,0.23701919555700002,0.519819984436
2004-05-31,0.304906246662,,0.456651344299
2004-06-01,0.305553748608,0.28689184188800004,0.518506278992
2004-06-02,0.29782250165900004,0.326419792175,0.525909767151
2004-06-03,0.283365001678,0.312424373627,0.496442565918
2004-06-04,0.27042500257499996,0.28689184188800004,0.45488201141400003
2004-06-05,0.26058875083899996,,0.43291534423800004
2004-06-06,0.25315124511700005,0.25974615097,0.41988193511999994
2004-06-07,0.24687624692899998,,0.409659500122
2004-06-08,0.24148499965700002,0.23701919555700002,0.40062122345
2004-06-09,0.23655499935199997,,0.392517166138
2004-06-10,0.231733748913,0.23701919555700002,0.38153774261500006
2004-06-11,0.227074999809,0.23701919555700002,0.369935379028
2004-06-12,0.22271625041999996,,0.35943229675300004
2004-06-13,0.218516249657,0.156787996292,0.35130355835000004
2004-06-14,0.21411499977100001,,0.34331604003899996
2004-06-15,0.209325003624,0.10901909828199999,0.324353294373
2004-06-16,0.204835000038,,0.311480579376
2004-06-17,0.200909998417,0.10901909828199999,0.304171733856
2004-06-18,0.19786124944699998,0.156787996292,0.302540092468
2004-06-19,0.195002501011,0.19913059234600003,0.299555244446
2004-06-20,0.191689999104,0.10901909828199999,0.294370002747
2004-06-21,0.188190002441,,0.28683986663800004
2004-06-22,0.185227499008,0.0944357967377,0.28457025528
2004-06-23,0.18258249998099998,,0.28317237854
2004-06-24,0.179959998131,0.0944357967377,0.28130956649800004
2004-06-25,0.17726000070599998,,0.2731690979
2004-06-26,0.17413625001900002,0.10901909828199999,0.26642126083400003
2004-06-27,0.171138751507,0.12360239982599999,0.262407741547
2004-06-28,0.16853000164,,0.261173820496
2004-06-29,0.16616750001900002,0.0944357967377,0.260751209259
2004-06-30,0.163721249104,,0.25790134429899997
2004-07-01,0.161649999619,0.0793323993683,0.254989624023
2004-07-02,0.159957501888,,0.27450428009
2004-07-03,0.158380000591,0.156787996292,0.266738452911
2004-07-04,0.15647625207899998,0.23701919555700002,0.25694196701
2004-07-05,0.154383749962,0.24459486007700001,0.249754543304
2004-07-06,0.152352501154,0.156787996292,0.246643981934
2004-07-07,0.149929999113,,0.24301042556799998
2004-07-08,0.147653750181,0.0944357967377,0.235488510132
2004-07-09,0.14549749732,,0.23323217391999995
2004-07-10,0.143332499266,0.10901909828199999,0.229768753052
2004-07-11,0.14120750308,,0.226925430298
2004-07-12,0.139205000401,0.12360239982599999,0.22842628479000002
2004-07-13,0.136909999847,0.12360239982599999,0.22402009964000003
2004-07-14,0.134627500772,,0.22051412582399998
2004-07-15,0.132474999428,0.0944357967377,0.217132701874
2004-07-16,0.130386248827,,0.214889316559
2004-07-17,0.13583125114400002,0.0793323993683,0.209507846832
2004-07-18,0.135154999495,,0.202537689209
2004-07-19,0.132618750334,0.0944357967377,0.200001049042
2004-07-20,0.13029000043900002,0.10901909828199999,0.198374710083
2004-07-21,0.128157500029,0.19913059234600003,0.198791599274
2004-07-22,0.12618749976199997,0.0793323993683,0.199393463135
2004-07-23,0.124371250868,,0.20006549835200002
2004-07-24,0.122741250992,0.07040620327,0.202314987183
2004-07-25,0.121172500849,,0.20627559661900002
2004-07-26,0.12019374966600001,0.10901909828199999,0.20772535324100003
2004-07-27,0.118900001049,,0.207384777069
2004-07-28,0.11753749966600001,0.156787996292,0.20754776001
2004-07-29,0.116041250229,0.156787996292,0.20729040145900002
2004-07-30,0.11460000038099999,,0.20546579361
2004-07-31,0.11310625076300002,0.10901909828199999,0.202367019653
2004-08-01,0.11163750052499999,,0.197536640167
2004-08-02,0.110197498798,0.0944357967377,0.19463230133099998
2004-08-03,0.10891374945599999,,0.191091709137
2004-08-04,0.107515000105,0.10901909828199999,0.18871250152599997
2004-08-05,0.10616499900800001,0.12360239982599999,0.187441997528
2004-08-06,0.104909999371,,0.187674713135
2004-08-07,0.10382249951400001,0.10901909828199999,0.18871723175
2004-08-08,0.10274875164,,0.187165584564
2004-08-09,0.10168000102000001,0.10901909828199999,0.18494096755999997
2004-08-10,0.100636249781,,0.18410453796400003
2004-08-11,0.0996724975109,0.10901909828199999,0.185342655182
2004-08-12,0.0985974991322,,0.18825885772700002
2004-08-13,0.0976424992085,0.10901909828199999,0.188982315063
2004-08-14,0.0967912495136,0.10901909828199999,0.18724637985200002
2004-08-15,0.109520000219,,0.183267345428
2004-08-16,0.120127501488,0.10901909828199999,0.181299648285
2004-08-17,0.11809750080100001,,0.18090732574499999
2004-08-18,0.11604624986600001,0.0793323993683,0.18107532501199997
2004-08-19,0.114056249857,,0.17925170898399997
2004-08-20,0.11219625115399999,0.07040620327,0.17903207778900002
2004-08-21,0.11039625048599999,0.0944357967377,0.176453857422
2004-08-22,0.10865125179300002,0.19913059234600003,0.173111000061
2004-08-23,0.10696749925599999,0.07040620327,0.17022605895999998
2004-08-24,0.105422500372,,0.169243030548
2004-08-25,0.10400249958,0.07040620327,0.170318756104
2004-08-26,0.102826249599,,0.17282413482700001
2004-08-27,0.10158374905599998,0.0944357967377,0.173808231354
2004-08-28,0.100262500048,,0.173447856903
2004-08-29,0.0991162490845,0.10901909828199999,0.172258720398
2004-08-30,0.0980387496948,0.0944357967377,0.17136016845699997
2004-08-31,0.09672250032419999,,0.16685478210399998
2004-09-01,0.0955162501335,0.07040620327,0.166073246002
2004-09-02,0.09462500095370001,,0.166500530243
2004-09-03,0.09359125018119999,0.0793323993683,0.17093723297100002
2004-09-04,0.0924825000763,,0.165793228149
2004-09-05,0.09145749688150001,0.06569950103759999,0.161973514557
2004-09-06,0.09049624919890001,0.0944357967377,0.15961778640699997
2004-09-07,0.08960000038150001,,0.157833690643
2004-09-08,0.0886400020123,0.10901909828199999,0.158033981323
2004-09-09,0.08769375085830002,,0.15714089393599998
2004-09-10,0.0868174993992,0.06569950103759999,0.15582510948199998
2004-09-11,0.08613375186919998,,0.159977655411
2004-09-12,0.08527499914169999,0.0793323993683,0.159228057861
2004-09-13,0.0843724989891,,0.151760282516
2004-09-14,0.0835475003719,0.06569950103759999,0.147415561676
2004-09-15,0.0828137493134,0.06492285728450001,0.143893632889
2004-09-16,0.0821112513542,,0.144456520081
2004-09-17,0.081439999342,0.07040620327,0.145264644623
2004-09-18,0.0808062493801,,0.14612692832899998
2004-09-19,0.08019124984739999,0.0793323993683,0.14538320541400002
2004-09-20,0.07956374943260001,,0.146464738846
2004-09-21,0.0789387500286,0.0641462135315,0.143829841614
2004-09-22,0.0783749997616,0.0944357967377,0.14426587104799998
2004-09-23,0.07783499896530001,,0.14332323074300002
2004-09-24,0.07729375004769999,0.0944357967377,0.142064857483
2004-09-25,0.07677749931810002,,0.140429821014
2004-09-26,0.07627625107769999,0.0793323993683,0.138303546906
2004-09-27,0.0760287505388,,0.135529842377
2004-09-28,0.0757362496853,0.0793323993683,0.13379767417900001
2004-09-29,0.0752487498522,,0.132519330978
2004-09-30,0.07475250005720001,0.10901909828199999,0.12965962409999998
2004-10-01,0.0742912501097,0.10901909828199999,0.125366373062
2004-10-02,0.0737924998999,,0.12338415145899999
2004-10-03,0.07393250048160001,0.0793323993683,0.132925777435
2004-10-04,0.0753687494993,,0.275279521942
2004-10-05,0.074843750596,0.156787996292,0.23266471862800003
2004-10-06,0.0743337500095,,0.181979503632
2004-10-07,0.07434750020499999,0.10901909828199999,0.16212097168
2004-10-08,0.0745549994707,0.10901909828199999,0.157695980072
2004-10-09,0.0740762495995,,0.145941286087
2004-10-10,0.0766174995899,0.0944357967377,0.137183218002
2004-10-11,0.0790587496758,,0.133961143494
2004-10-12,0.0783387494087,0.0641462135315,0.12447810172999998
2004-10-13,0.07770125150680002,,0.12227057457000001
2004-10-14,0.0770737493038,0.0793323993683,0.11858863830599999
2004-10-15,0.07646624982360001,,0.113933811188
2004-10-16,0.075925000906,0.0944357967377,0.112856626511
2004-10-17,0.07539499998089999,0.0944357967377,0.111278505325
2004-10-18,0.0748575001955,,0.110697555542
2004-10-19,0.07432624995710001,0.07040620327,0.110899944305
2004-10-20,0.0744912499189,,0.10765431404100001
2004-10-21,0.07666499972339999,0.0793323993683,0.10847127914400001
2004-10-22,0.0781337505579,,0.111147003174
2004-10-23,0.07868750035760001,0.0793323993683,0.10821194648699999
2004-10-24,0.0796700000763,0.10901909828199999,0.10940413474999999
2004-10-25,0.0833174991608,,0.129045667648
2004-10-26,0.089102499485,0.0793323993683,0.12327193260199999
2004-10-27,0.119276249409,,0.118164234161
2004-10-28,0.13556374907500002,0.0793323993683,0.115635185242
2004-10-29,0.130751248598,,0.113660144806
2004-10-30,0.126086249352,0.07040620327,0.112623701096
2004-10-31,0.122161248922,,0.170480060577
2004-11-01,0.11906500101099998,0.0944357967377,0.145659189224
2004-11-02,0.16282624959900002,0.0944357967377,0.14343580245999998
2004-11-03,0.17548874855000002,,0.260931758881
2004-11-04,0.167442500591,0.0944357967377,0.192036933899
2004-11-05,0.22758625030500002,,0.165862674713
2004-11-06,0.249375,0.21807489395100002,0.278066730499
2004-11-07,0.24451249837900002,,0.215566253662
2004-11-08,0.22293624639499998,0.12360239982599999,0.197074737549
2004-11-09,0.222213754654,0.156787996292,0.30312229156500003
2004-11-10,0.24099624872199996,,0.30880260467500004
2004-11-11,0.22817250013400003,0.156787996292,0.22581418991100002
2004-11-12,0.237987501621,,0.22929670333899999
2004-11-13,0.22226875066799998,0.10901909828199999,0.21413854599
2004-11-14,0.22971000194499996,,0.20978092193599998
2004-11-15,0.24430749893200002,,0.241414394379
2004-11-16,0.21693125248,,0.212001914978
2004-11-17,0.20083499908400002,0.10901909828199999,0.186956272125
2004-11-18,0.22708124876,0.10901909828199999,0.203505439758
2004-11-19,0.253307499886,,0.200638961792
2004-11-20,0.23926874875999998,,0.401493530273
2004-11-21,0.228017501831,,0.304358329773
2004-11-22,0.22231750011399998,0.280368499756,0.257288970947
2004-11-23,0.21562374830199998,,0.300850772858
2004-11-24,0.209402501583,0.25974615097,0.292095069885
2004-11-25,0.210223751068,0.25974615097,0.234271430969
2004-11-26,0.216692500114,,0.27083652496300004
2004-11-27,0.22069875240300005,0.24459486007700001,0.294676208496
2004-11-28,0.205261249542,,0.24365528106700002
2004-11-29,0.19333375215499998,0.12360239982599999,0.21640998840300005
2004-11-30,0.18549875020999998,,0.19673746109
2004-12-01,0.18595999956099998,0.10901909828199999,0.22854026794399998
2004-12-02,0.18607125043900002,,0.385557479858
2004-12-03,0.186692502499,0.24459486007700001,0.337102737427
2004-12-04,0.18647874832199998,0.25974615097,0.416028823853
2004-12-05,0.214308750629,,0.287226791382
2004-12-06,0.24027874946599997,0.156787996292,0.48637329101599996
2004-12-07,0.24294499874099998,,0.32116668701199996
2004-12-08,0.23045249939,0.12360239982599999,0.45248298644999996
2004-12-09,0.219616248608,,0.334816246033
2004-12-10,0.200430002213,0.156787996292,0.257002677917
2004-12-11,0.19152875184999998,0.21807489395100002,0.23871160507199998
2004-12-12,0.187294998169,0.23701919555700002,0.226540660858
2004-12-13,0.193390002251,0.12360239982599999,0.24498523712199996
2004-12-14,0.203610005379,,0.318683681488
2004-12-15,0.230287499428,0.0944357967377,0.27308216095
2004-12-16,0.22289875030500003,,0.267765197754
2004-12-17,0.204034998417,0.0944357967377,0.253005390167
2004-12-18,0.189175000191,,0.28209438324
2004-12-19,0.219210000038,0.12360239982599999,0.262615299225
2004-12-20,0.24051625251799996,0.12360239982599999,0.27046241760300005
2004-12-21,0.24049624919899998,,0.372555122375
2004-12-22,0.23902125120200002,0.24459486007700001,0.39081104278600004
2004-12-23,0.249974999428,,0.350303039551
2004-12-24,0.295573749542,0.23701919555700002,0.434271202087
2004-12-25,0.28513499975199996,,0.43885467529300004
2004-12-26,0.29699000120200003,0.267321796417,0.46435604095500005
2004-12-27,0.30761999845500004,0.280368499756,0.46316635131800005
2004-12-28,0.317714998722,0.312424373627,0.520901870728
2004-12-29,0.290909998417,0.25217050552399994,0.513074874878
2004-12-30,0.282062497139,,0.42940624237100006
2004-12-31,0.313761250973,0.23701919555700002,0.414200706482
2005-01-01,0.34170999527,,0.5886563491819999
2005-01-02,0.343082499504,0.25974615097,0.5884642028810001
2005-01-03,0.33817749500300004,,0.7545458984380001
2005-01-04,0.311794998646,0.30058721542399996,0.534412384033
2005-01-05,0.294807505608,0.28689184188800004,0.548930511475
2005-01-06,0.283163747787,,0.511583938599
2005-01-07,0.26868000030500006,0.267321796417,0.504698257446
2005-01-08,0.254388749599,,0.45756824493400006
2005-01-09,0.24401374816899998,0.19913059234600003,0.434092445374
2005-01-10,0.27136875152600004,,0.427252120972
2005-01-11,0.32763750076299997,0.0793323993683,0.5747592544560001
2005-01-12,0.325591249466,0.30058721542399996,0.6254710006709999
2005-01-13,0.306027503014,0.32175464630100004,0.613340568542
2005-01-14,0.28684249877900003,0.30058721542399996,0.5426892471310001
2005-01-15,0.269031248093,,0.522326812744
2005-01-16,0.259386250973,0.25217050552399994,0.48985233306899995
2005-01-17,0.254736249447,,0.49033432006800004
2005-01-18,0.26091750383400003,0.21807489395100002,0.48060333252
2005-01-19,0.27849625110599996,,0.5170333862300001
2005-01-20,0.271755001545,0.21807489395100002,0.513326568604
2005-01-21,0.260577499866,0.23701919555700002,0.493900222778
2005-01-22,0.280203747749,,0.5021741485600001
2005-01-23,0.27192499876,0.156787996292,0.45665122985799994
2005-01-24,0.257423753738,,0.46636600494399993
2005-01-25,0.248190002441,0.156787996292,0.47562877655
2005-01-26,0.257179999352,,0.50161315918
2005-01-27,0.281772499084,0.19913059234600003,0.46510177612299997
2005-01-28,0.27086875200300004,0.21807489395100002,0.492295608521
2005-01-29,0.299968748093,0.273845157623,0.47875370025600006
2005-01-30,0.30380749464,0.267321796417,0.507839317322
2005-01-31,0.299821252823,,0.7329312896729999
2005-02-01,0.285341250896,0.25217050552399994,0.526743011475
2005-02-02,0.297350001335,,0.575076332092
2005-02-03,0.324398748875,0.267321796417,0.5727597045899999
2005-02-04,0.293341248035,,0.615526618958
2005-02-05,0.278815002441,0.28689184188800004,0.552114562988
2005-02-06,0.267022497654,0.273845157623,0.524104537964
2005-02-07,0.255528748035,,0.497592735291
2005-02-08,0.24607500076300004,0.23701919555700002,0.49358276367200005
2005-02-09,0.23585249662399999,,0.481745872498
2005-02-10,0.2356787467,0.156787996292,0.473330879211
2005-02-11,0.270541248322,,0.49125289917
2005-02-12,0.26862249612800004,0.06336956977840001,0.500818138123
2005-02-13,0.268493750095,0.280368499756,0.522593803406
2005-02-14,0.250548751354,0.267321796417,0.48390098571800005
2005-02-15,0.23813874959899997,0.19913059234600003,0.448119888306
2005-02-16,0.23118124723400002,,0.427674560547
2005-02-17,0.22450124979000002,0.156787996292,0.41781379699699994
2005-02-18,0.215917494297,,0.391759185791
2005-02-19,0.247803750038,0.10901909828199999,0.3823985672
2005-02-20,0.256638746262,,0.45479347229
2005-02-21,0.248938748837,0.19913059234600003,0.40695877075200004
2005-02-22,0.240062496662,0.23701919555700002,0.423844871521
2005-02-23,0.231147499084,,0.382112464905
2005-02-24,0.22681499958000004,0.12360239982599999,0.349732322693
2005-02-25,0.259988749027,,0.32960788726799994
2005-02-26,0.26934249639499996,0.10901909828199999,0.45362674713100004
2005-02-27,0.25729749918000006,,0.408957328796
2005-02-28,0.28687249898899997,0.156787996292,0.400049781799
2005-03-01,0.27945374727199995,0.267321796417,0.5060759353640001
2005-03-02,0.264015002251,0.280368499756,0.434179916382
2005-03-03,0.259220001698,0.156787996292,0.40573890685999997
2005-03-04,0.259203751087,,0.415515785217
2005-03-05,0.288322498798,0.156787996292,0.407592353821
2005-03-06,0.290404999256,,0.482048950195
2005-03-07,0.273761246204,0.25974615097,0.428778839111
2005-03-08,0.271819999218,,0.509078216553
2005-03-09,0.263552501202,0.24459486007700001,0.4435353469850001
2005-03-10,0.25635625124,0.25217050552399994,0.417909164429
2005-03-11,0.242446250916,,0.377164611816
2005-03-12,0.237498750687,0.156787996292,0.351908569336
2005-03-13,0.230854997635,,0.33321895599400003
2005-03-14,0.235736248493,0.10901909828199999,0.336849822998
2005-03-15,0.33269874811199995,,0.444598197937
2005-03-16,0.355116243362,,0.942318725586
2005-03-17,0.32103374958,0.30775924682600003,0.7515679168699999
2005-03-18,0.29872624874099996,0.326419792175,0.623168945312
2005-03-19,0.29608124733,0.30775924682600003,0.606317329407
2005-03-20,0.308658747673,,0.613832015991
2005-03-21,0.311986248493,0.28689184188800004,0.639919700623
2005-03-22,0.30364374876,,0.6969868469239999
2005-03-23,0.28660249710100005,0.30058721542399996,0.625198898315
2005-03-24,0.273282499313,,0.603444099426
2005-03-25,0.26445499896999997,0.280368499756,0.5910334014890001
2005-03-26,0.255768749714,0.273845157623,0.5763994598390001
2005-03-27,0.24760374784499997,,0.5637198257449999
2005-03-28,0.24052124500300004,0.23701919555700002,0.554913749695
2005-03-29,0.23356999874099998,,0.548788414001
2005-03-30,0.228159997463,0.23701919555700002,0.539672203064
2005-03-31,0.22460124969499998,,0.534014396667
2005-04-01,0.21973624706300002,0.24459486007700001,0.524975662231
2005-04-02,0.21423125028599999,0.25217050552399994,0.512567749023
2005-04-03,0.209133749008,0.25974615097,0.5017963790890001
2005-04-04,0.20624999761600002,0.23701919555700002,0.49287811279300003
2005-04-05,0.201956253052,,0.48444942474399993
2005-04-06,0.197716248035,0.156787996292,0.46887458801299997
2005-04-07,0.193701245785,,0.46052886962899997
2005-04-08,0.189776246548,0.156787996292,0.44862030029300004
2005-04-09,0.186971244812,,0.4345826721189999
2005-04-10,0.18837874889400003,0.19913059234600003,0.42097618103
2005-04-11,0.207311251163,0.21807489395100002,0.43042728424099996
2005-04-12,0.229351251125,,0.421442108154
2005-04-13,0.22710874795900002,0.19913059234600003,0.416143035889
2005-04-14,0.215287497044,,0.398256568909
2005-04-15,0.206411247253,0.10901909828199999,0.364877471924
2005-04-16,0.19967750072499998,,0.355800933838
2005-04-17,0.194176244736,0.12360239982599999,0.343209915161
2005-04-18,0.189348745346,0.23701919555700002,0.32204479217500004
2005-04-19,0.18486624956099998,0.24459486007700001,0.31019437789899995
2005-04-20,0.18079374790199998,0.156787996292,0.30510908126799996
2005-04-21,0.177097499371,,0.296314125061
2005-04-22,0.174161248207,0.10901909828199999,0.289315109253
2005-04-23,0.170369999409,,0.286649475098
2005-04-24,0.166383748055,0.10901909828199999,0.273226795197
2005-04-25,0.16282749652899997,,0.27194171905500003
2005-04-26,0.159612499475,0.12360239982599999,0.269008579254
2005-04-27,0.156627500057,0.19913059234600003,0.273199596405
2005-04-28,0.153530000448,,0.267495193481
2005-04-29,0.150410000086,0.10901909828199999,0.259500293732
2005-04-30,0.14757624983800002,,0.250564727783
2005-05-01,0.144776250124,0.0944357967377,0.24048242569
2005-05-02,0.143203749657,,0.23821235656700002
2005-05-03,0.141126251221,0.10901909828199999,0.23642736434899997
2005-05-04,0.13862375020999998,0.19913059234600003,0.23423341751100002
2005-05-05,0.13627375006700002,0.23701919555700002,0.23747989654499999
2005-05-06,0.13415750026700002,0.12360239982599999,0.23261264801
2005-05-07,0.13281625032400002,,0.22484451293899999
2005-05-08,0.13092249989500002,0.0944357967377,0.22211015701300002
2005-05-09,0.129237500429,,0.217111625671
2005-05-10,0.127603749037,0.10901909828199999,0.21850324630700002
2005-05-11,0.125549999475,,0.21519729614299998
2005-05-12,0.12349749922799999,0.0944357967377,0.20552288055399998
2005-05-13,0.121613749266,0.0944357967377,0.200109653473
2005-05-14,0.11989374875999999,,0.19834129333499997
2005-05-15,0.118211251497,0.0944357967377,0.196478404999
2005-05-16,0.116571247578,,0.194866046906
2005-05-17,0.11503250002899999,0.07040620327,0.19369634628299998
2005-05-18,0.113532499075,,0.193197154999
2005-05-19,0.112058748007,0.07040620327,0.191329307556
2005-05-20,0.110665000677,0.10901909828199999,0.19026473999000001
2005-05-21,0.10942374944700001,0.21807489395100002,0.190468406677
2005-05-22,0.10828250050499999,0.0944357967377,0.193706645966
2005-05-23,0.107173749208,,0.19705644607499997
2005-05-24,0.106091250181,0.0944357967377,0.197513542175
2005-05-25,0.121015000343,,0.196912631989
2005-05-26,0.131658750772,0.0793323993683,0.20520126342800002
2005-05-27,0.129432500601,,0.196176223755
2005-05-28,0.127286249399,0.0944357967377,0.192995986938
2005-05-29,0.1252412498,0.0944357967377,0.18899955749500003
2005-05-30,0.12331999898,,0.18478517532299998
2005-05-31,0.121513751745,0.07040620327,0.182513275146
2005-06-01,0.11986624956099998,,0.180865287781
2005-06-02,0.118099999428,0.07040620327,0.180741004944
2005-06-03,0.11640625,,0.182070350647
2005-06-04,0.114784998894,0.0793323993683,0.18460094451900003
2005-06-05,0.113370001316,0.156787996292,0.186489601135
2005-06-06,0.11211749792100001,0.23701919555700002,0.18997077941899998
2005-06-07,0.11077375173599999,0.10901909828199999,0.19140546798699998
2005-06-08,0.109383751154,,0.190773448944
2005-06-09,0.10807999968499998,0.12360239982599999,0.190463447571
2005-06-10,0.106788750887,,0.189895057678
2005-06-11,0.10568374991400001,0.10901909828199999,0.188384304047
2005-06-12,0.10462625145900001,,0.187412147522
2005-06-13,0.103577500582,0.12360239982599999,0.188005695343
2005-06-14,0.102611249685,0.156787996292,0.186462726593
2005-06-15,0.101584999561,,0.188061561584
2005-06-16,0.10059625029600001,0.10901909828199999,0.1885064888
2005-06-17,0.09965875029560001,,0.189035511017
2005-06-18,0.0995237505436,0.12360239982599999,0.199046230316
2005-06-19,0.100251251459,,0.206169052124
2005-06-20,0.10013249993300001,0.12360239982599999,0.22685483932499997
2005-06-21,0.09914000034330002,0.156787996292,0.207341156006
2005-06-22,0.0981537497044,0.19913059234600003,0.19656375885
2005-06-23,0.0972299993038,0.0944357967377,0.189218959808
2005-06-24,0.09634999990460001,,0.18428358077999998
2005-06-25,0.09548875093460002,0.0944357967377,0.18040933608999998
2005-06-26,0.095208748579,,0.177056827545
2005-06-27,0.09550499916079999,0.07040620327,0.174021129608
2005-06-28,0.0949999976158,,0.171967983246
2005-06-29,0.094216247797,0.0793323993683,0.172969512939
2005-06-30,0.0934537470341,0.0793323993683,0.17444402694699998
2005-07-01,0.09266124963760002,,0.17441675186199998
2005-07-02,0.0918512511253,0.07040620327,0.173350067139
2005-07-03,0.0910900008678,,0.172179737091
2005-07-04,0.09038375020030001,0.07040620327,0.173433036804
2005-07-05,0.0896450006962,,0.174394054413
2005-07-06,0.0888412499428,0.0944357967377,0.177181453705
2005-07-07,0.10140625,0.156787996292,0.180515098572
2005-07-08,0.126089998484,0.23701919555700002,0.18271055221600002
2005-07-09,0.12368124961900001,0.12360239982599999,0.18609296798699998
2005-07-10,0.121194999218,,0.18533103942899998
2005-07-11,0.11896874904600001,0.0793323993683,0.182845191956
2005-07-12,0.116790001392,,0.17990520477299998
2005-07-13,0.11482125043900002,0.0793323993683,0.17415731430099998
2005-07-14,0.112968751192,,0.169967308044
2005-07-15,0.111161248684,0.10901909828199999,0.169355392456
2005-07-16,0.109400000572,0.0793323993683,0.169454193115
2005-07-17,0.10777250051500001,,0.166073303223
2005-07-18,0.106173752546,0.0793323993683,0.164367370605
2005-07-19,0.104604998827,,0.16013463974
2005-07-20,0.10319624900800001,0.06569950103759999,0.157278423309
2005-07-21,0.101936249733,,0.15684173584000002
2005-07-22,0.100736249685,0.07040620327,0.15671019554100002
2005-07-23,0.0995412504673,0.12360239982599999,0.158254070282
2005-07-24,0.0983962500095,0.21807489395100002,0.159248409271
2005-07-25,0.0972174990177,0.0944357967377,0.158489723206
2005-07-26,0.09606500267979999,,0.15471701622
2005-07-27,0.0949600028992,0.06569950103759999,0.151807727814
2005-07-28,0.0938712501526,,0.14950339317300002
2005-07-29,0.0928512477875,0.06569950103759999,0.145745382309
2005-07-30,0.09191624879839999,,0.142599630356
2005-07-31,0.0909087491035,0.0793323993683,0.140694770813
2005-08-01,0.0899474978447,0.07040620327,0.138229951859
2005-08-02,0.08902749896050001,,0.135929079056
2005-08-03,0.0880899989605,0.06492285728450001,0.133514928818
2005-08-04,0.08718500018119998,,0.130137443542
2005-08-05,0.08631875038150001,0.06569950103759999,0.12809793472300002
2005-08-06,0.08557250022889999,,0.127910938263
2005-08-07,0.0848087489605,0.0793323993683,0.130010185242
2005-08-08,0.08401874899860001,0.0944357967377,0.130500154495
2005-08-09,0.0835125005245,0.156787996292,0.129082393646
2005-08-10,0.08303250074389998,0.06569950103759999,0.125120449066
2005-08-11,0.0823187482357,,0.12133786201500002
2005-08-12,0.0816137504578,0.06492285728450001,0.11752161025999999
2005-08-13,0.08094250082969999,,0.114966506958
2005-08-14,0.08032249927520001,0.06492285728450001,0.114967775345
2005-08-15,0.07971249938010001,,0.11218645095799999
2005-08-16,0.07911125004289998,0.06492285728450001,0.10886362075799999
2005-08-17,0.0785549998283,0.0793323993683,0.10778105735799999
2005-08-18,0.0781199991703,,0.10833781242400001
2005-08-19,0.07773375093939999,0.0944357967377,0.10948348999
2005-08-20,0.077202501297,,0.108265838623
2005-08-21,0.0767199993134,0.07040620327,0.107289209366
2005-08-22,0.0762512493134,,0.1087849617
2005-08-23,0.0757312494516,0.0793323993683,0.10889015197799999
2005-08-24,0.075245000124,0.0944357967377,0.10817939758299999
2005-08-25,0.0760812497139,0.19913059234600003,0.10840353965799998
2005-08-26,0.0777887487411,0.10901909828199999,0.11034445762600001
2005-08-27,0.07796249985689999,,0.13514555931099997
2005-08-28,0.0774462503195,0.10901909828199999,0.132608699799
2005-08-29,0.07703125,,0.131734046936
2005-08-30,0.0767049998045,0.10901909828199999,0.129105625153
2005-08-31,0.07636875033380001,,0.125851039886
2005-09-01,0.0759549999237,0.10901909828199999,0.12313937187200001
