,gldas_v21,CCI_41_COMBINED,merra2
2002-08-28,6.55500000715,,7.90144586563
2002-08-29,6.53600001335,7.82249307632,7.74647903442
2002-08-30,6.5189999342,,7.70866632462
2002-08-31,6.56074994802,7.040620327,7.7048459053
2002-09-01,6.56637489796,9.44357967377,7.71075248718
2002-09-02,6.54912501574,,7.73705911636
2002-09-03,6.5318749547,7.93323993683,7.68393564224
2002-09-04,6.51387512684,,7.67005395889
2002-09-05,6.49712502956,7.040620327,7.6439538002
2002-09-06,6.47999995947,,7.64097642899
2002-09-07,6.46674996614,7.040620327,7.62762069702
2002-09-08,6.45112502575,,7.61674356461
2002-09-09,6.43525010347,7.93323993683,7.61440038681
2002-09-10,6.41900002956,7.93323993683,7.60609531403
2002-09-11,6.40212488174,,7.55975627899
2002-09-12,6.40587496758,7.93323993683,7.54519271851
2002-09-13,6.77362501621,,7.56617879868
2002-09-14,6.93625003099,,8.09771537781
2002-09-15,6.93587499857,,8.04076766968
2002-09-16,6.9904999733,,8.02297401428
2002-09-17,6.97887504101,,7.99864912033
2002-09-18,7.07387512922,,8.03145885468
2002-09-19,7.07775008678,,8.04488277435
2002-09-20,7.04562503099,,8.0336265564
2002-09-21,7.01200008392,6.56995010376,7.97559928894
2002-09-22,6.97812491655,,7.76366949081
2002-09-23,6.9448749423,6.56995010376,7.53222560883
2002-09-24,6.91425001621,,7.37987232208
2002-09-25,6.88375002146,7.93323993683,7.38511514664
2002-09-26,6.85275000334,7.93323993683,7.33061933517
2002-09-27,6.8232499361,,7.2800359726
2002-09-28,9.61775010824,7.93323993683,7.20283985138
2002-09-29,12.2162498236,,7.26192092896
2002-09-30,12.3997501135,9.44569683075,8.74256229401
2002-10-01,12.0198748112,,8.61435699463
2002-10-02,11.6793750525,6.25929307938,8.24630069733
2002-10-03,11.3852500916,9.22424125671,7.90975856781
2002-10-04,11.1016248465,10.9019098282,7.67912054062
2002-10-05,10.8496248722,7.93323993683,7.50976705551
2002-10-06,10.6169999838,,7.44661474228
2002-10-07,10.3939999342,7.040620327,7.37279272079
2002-10-08,10.1825000048,,7.26607894897
2002-10-09,9.98849999905,6.56995010376,7.20345067978
2002-10-10,9.83762490749,,7.15478277206
2002-10-11,9.6577501297,7.93323993683,7.5350484848
2002-10-12,9.49899995327,7.040620327,7.47699594498
2002-10-13,9.3532500267,,7.35991764069
2002-10-14,9.21887516975,6.56995010376,7.30744075775
2002-10-15,9.09387505054,,7.27983045578
2002-10-16,8.96574985981,9.37924861908,7.18123531342
2002-10-17,8.83850002289,,7.02316236496
2002-10-18,8.71624994278,6.56995010376,6.86779689789
2002-10-19,8.60574996471,11.9592628479,6.73422384262
2002-10-20,8.50325000286,15.6787996292,6.67798757553
2002-10-21,8.40324997902,7.040620327,6.58905220032
2002-10-22,8.31124973297,,6.56564331055
2002-10-23,8.22174990177,6.56995010376,6.50612783432
2002-10-24,8.13649988174,,6.35432386398
2002-10-25,8.05599999428,7.040620327,6.3005437851
2002-10-26,7.99124997854,,6.21329307556
2002-10-27,9.10699999332,7.93323993683,9.52038097382
2002-10-28,10.5914999247,7.93323993683,23.9368152618
2002-10-29,12.0681250095,,31.166721344
2002-10-30,12.5735001564,7.040620327,28.4936332703
2002-10-31,13.9967501163,,25.7623500824
2002-11-01,14.5970000029,23.7019195557,32.668636322
2002-11-02,15.5826251507,,24.0885047913
2002-11-03,19.2021253109,19.9130592346,28.7406406403
2002-11-04,20.4932501316,25.2170505524,33.5051040649
2002-11-05,18.7901251316,24.4594860077,28.5940952301
2002-11-06,17.5106248856,23.7019195557,24.7536373138
2002-11-07,16.473749876,,21.9789943695
2002-11-08,15.8666251898,9.44357967377,25.8245792389
2002-11-09,15.5243749619,,28.2350578308
2002-11-10,15.7744998932,9.44357967377,21.8749675751
2002-11-11,16.3595001698,,20.350769043
2002-11-12,19.0510001183,9.44357967377,25.9729862213
2002-11-13,20.4342501163,25.2170505524,34.2701873779
2002-11-14,23.168874979,,28.9198188782
2002-11-15,21.7242500782,23.7019195557,55.9662590027
2002-11-16,19.6570000648,,32.7948570251
2002-11-17,19.3657500744,23.7019195557,31.7741069794
2002-11-18,22.5093750954,,40.7927780151
2002-11-19,21.5044996738,21.8074893951,29.5025672913
2002-11-20,23.4985005856,21.8074893951,32.3109169006
2002-11-21,21.7381248474,26.7321796417,33.4957389832
2002-11-22,20.5331249237,21.8074893951,29.7308921814
2002-11-23,20.251625061,,32.4632873535
2002-11-24,19.2529997826,19.9130592346,27.9168872833
2002-11-25,18.3168752193,,26.569934845
2002-11-26,17.59375,12.3602399826,24.9375724792
2002-11-27,16.9612498283,,23.2445106506
2002-11-28,20.2221250534,19.9130592346,28.1160564423
2002-11-29,29.7071256638,25.2170505524,37.8646659851
2002-11-30,29.9673750401,,35.7843971252
2002-12-01,30.3949999809,25.2170505524,34.5786132812
2002-12-02,28.6594998837,,41.0788574219
2002-12-03,26.4333753586,23.7019195557,42.6707344055
2002-12-04,24.7467498779,,35.1646347046
2002-12-05,24.0287499428,9.44357967377,34.0053024292
2002-12-06,22.8696250916,21.049987793,37.3260154724
2002-12-07,21.8434998989,24.4594860077,29.7041931152
2002-12-08,20.9906251431,10.9019098282,26.6668014526
2002-12-09,26.5005002022,,25.8462047577
2002-12-10,27.310500145,23.7019195557,41.9206047058
2002-12-11,25.6426250935,,38.6568908691
2002-12-12,24.3146250248,24.4594860077,35.2355499268
2002-12-13,23.1646249294,,36.9390144348
2002-12-14,22.8387503624,12.3602399826,29.5548877716
2002-12-15,22.6890001297,10.9019098282,43.4014282227
2002-12-16,22.4914999008,,32.5560379028
2002-12-17,22.9509997368,10.9019098282,33.9919929504
2002-12-18,22.8443751335,,28.0924282074
2002-12-19,26.3813750744,7.93323993683,27.8527698517
2002-12-20,25.0247499943,,46.0907440186
2002-12-21,23.632625103,10.9019098282,33.8348770142
2002-12-22,22.8908748627,18.2227745056,32.2545471191
2002-12-23,22.2271249294,25.974615097,41.1328392029
2002-12-24,25.4113748074,19.9130592346,36.086643219
2002-12-25,24.4310002327,,44.7645797729
2002-12-26,23.5277500153,25.2170505524,34.1532554626
2002-12-27,22.682500124,,33.3345451355
2002-12-28,21.8499996662,21.8074893951,28.4179363251
2002-12-29,20.9482498169,,25.9854736328
2002-12-30,27.367749691,12.3602399826,28.6888542175
2002-12-31,25.0108752251,15.6787996292,42.8528175354
2003-01-01,27.1080000401,,33.6288337708
2003-01-02,26.3501245975,15.6787996292,30.2501564026
2003-01-03,24.2256250381,,30.6741504669
2003-01-04,22.6186249256,12.3602399826,33.8741645813
2003-01-05,23.0625002384,,29.5218467712
2003-01-06,24.1710002422,9.44357967377,27.0154514313
2003-01-07,24.4108746052,25.2170505524,40.2829360962
2003-01-08,24.1347501278,25.2170505524,46.5775604248
2003-01-09,23.8678748608,19.9130592346,41.9634742737
2003-01-10,23.0058751106,,32.9061584473
2003-01-11,23.6601250172,9.44357967377,31.6555118561
2003-01-12,25.1818749905,,42.0078926086
2003-01-13,24.3127501011,7.040620327,37.9842987061
2003-01-14,23.6021249294,,41.6438713074
2003-01-15,22.7957499027,23.7019195557,34.0110740662
2003-01-16,24.7299997807,12.3602399826,31.0986480713
2003-01-17,25.4346251488,,34.5537567139
2003-01-18,25.2839996815,9.44357967377,37.0994911194
2003-01-19,26.7871248722,,35.149597168
2003-01-20,30.1633751392,19.9130592346,46.2756118774
2003-01-21,29.9088749886,,60.102645874
2003-01-22,27.7644999027,26.7321796417,50.7256698608
2003-01-23,26.8488752842,29.3415203094,47.2901916504
2003-01-24,26.2498755455,29.3415203094,57.1440200806
2003-01-25,25.7999999523,25.974615097,47.8413772583
2003-01-26,26.7624995708,,50.0423431396
2003-01-27,25.5096251965,28.0368499756,56.340927124
2003-01-28,24.7315001488,,49.8515510559
2003-01-29,24.0362501144,25.2170505524,47.5358085632
2003-01-30,23.8122503757,,48.3754386902
2003-01-31,24.2158746719,21.8074893951,48.633354187
2003-02-01,23.5549998283,21.8074893951,56.0332489014
2003-02-02,22.9669995308,,52.7274551392
2003-02-03,22.4853749275,15.6787996292,51.1693115234
2003-02-04,24.1528754234,,45.6070671082
2003-02-05,25.556125164,23.7019195557,48.5675086975
2003-02-06,26.5662503242,,49.6499176025
2003-02-07,26.5505003929,21.8074893951,49.2829704285
2003-02-08,26.2749998569,24.4594860077,58.0063171387
2003-02-09,26.0828747749,27.3845157623,49.5613288879
2003-02-10,24.6054999828,21.8074893951,49.4658050537
2003-02-11,25.5918750763,,48.1213340759
2003-02-12,29.1196248531,15.6787996292,50.1809883118
2003-02-13,33.3283753395,,56.2755775452
2003-02-14,30.7332501411,21.8074893951,60.5267105103
2003-02-15,32.4613749981,,54.0884552002
2003-02-16,35.7223739624,30.0587215424,58.7492866516
2003-02-17,35.5282502174,29.46367836,54.6788444519
2003-02-18,32.7166252136,,52.4180488586
2003-02-19,30.9570000172,28.0368499756,51.0607299805
2003-02-20,31.2412500381,,48.7433433533
2003-02-21,32.1667501926,23.7019195557,66.9594573975
2003-02-22,29.6787497997,,65.5077590942
2003-02-23,29.484375,29.3415203094,59.812538147
2003-02-24,28.9743747711,30.7759246826,59.8828086853
2003-02-25,28.1014995575,30.7759246826,67.5213012695
2003-02-26,28.224750042,28.0368499756,69.9941482544
2003-02-27,32.6829996109,,73.258026123
2003-02-28,34.264374733,28.0368499756,77.4241714478
2003-03-01,31.6101248264,,70.3614501953
2003-03-02,32.594124794,30.7759246826,71.3780441284
2003-03-03,30.7612497807,,77.5913085938
2003-03-04,30.7868750095,27.3845157623,66.4898071289
2003-03-05,29.5957496166,28.6891841888,66.7893066406
2003-03-06,32.1348745823,,66.4867553711
2003-03-07,29.9808750153,30.7759246826,66.4593200684
2003-03-08,29.679874897,,64.5128250122
2003-03-09,29.3131246567,26.7321796417,66.2508773804
2003-03-10,28.4329996109,,64.6252288818
2003-03-11,27.5044999123,25.974615097,62.9537773132
2003-03-12,26.1406245232,25.974615097,61.7835044861
2003-03-13,25.1894996166,,61.0610961914
2003-03-14,24.3796248436,23.7019195557,59.9797477722
2003-03-15,23.6870000362,,58.9620399475
2003-03-16,23.1487498283,15.6787996292,57.9940071106
2003-03-17,22.7037501335,,57.0893363953
2003-03-18,22.1888749599,19.9130592346,55.9802246094
2003-03-19,21.7418749332,,55.2046432495
2003-03-20,21.5663750172,23.7019195557,57.1739807129
2003-03-21,21.2673749924,23.7019195557,55.7689437866
2003-03-22,25.0661246777,,54.8756942749
2003-03-23,25.1484997272,15.6787996292,55.6698799133
2003-03-24,23.4873745441,,52.5909881592
2003-03-25,22.4453747272,10.9019098282,51.4429740906
2003-03-26,21.6412498951,,50.2499237061
2003-03-27,20.9068748951,10.9019098282,48.978717804
2003-03-28,20.1904997826,21.8074893951,47.7389678955
2003-03-29,19.7159998417,,46.3672447205
2003-03-30,19.8764998913,12.3602399826,45.4781036377
2003-03-31,19.7787497044,,44.3885383606
2003-04-01,19.8953750134,10.9019098282,44.8386688232
2003-04-02,20.212749958,,48.8895339966
2003-04-03,20.365749836,10.9019098282,46.776260376
2003-04-04,20.1684999466,,44.8274002075
2003-04-05,19.5757498741,12.3602399826,44.5714950562
2003-04-06,18.9798748493,15.6787996292,42.0005760193
2003-04-07,18.471750021,,39.7739601135
2003-04-08,17.9528748989,10.9019098282,38.1540374756
2003-04-09,17.4806249142,,36.8066253662
2003-04-10,17.0686247349,10.9019098282,35.7217330933
2003-04-11,17.9876251221,,34.9301872253
2003-04-12,24.9116251469,12.3602399826,35.2335777283
2003-04-13,27.3057496548,21.8074893951,49.4445724487
2003-04-14,25.7687501907,25.2170505524,42.5217781067
2003-04-15,24.1281247139,12.3602399826,38.2740058899
2003-04-16,23.6418747902,,36.2280921936
2003-04-17,25.4132497311,6.02629995346,52.5127868652
2003-04-18,23.7009999752,,38.5530128479
2003-04-19,22.6471250057,12.3602399826,34.4032554626
2003-04-20,21.873374939,,32.6663208008
2003-04-21,21.0947499275,19.9130592346,32.1080207825
2003-04-22,20.4335002899,15.6787996292,30.0759792328
2003-04-23,19.873000145,,29.9203033447
2003-04-24,19.3248748779,9.44357967377,30.0834236145
2003-04-25,18.8183748722,,27.9250564575
2003-04-26,18.3617501259,7.040620327,26.9173183441
2003-04-27,17.9662497044,,26.1871166229
2003-04-28,17.6108751297,9.44357967377,25.8053417206
2003-04-29,17.2172501087,12.3602399826,25.4996395111
2003-04-30,16.7664997578,23.7019195557,24.7469730377
2003-05-01,16.3698749542,9.44357967377,24.0484848022
2003-05-02,16.1212499142,,23.176197052
2003-05-03,17.7843749523,9.44357967377,22.8166618347
2003-05-04,18.8905003071,,22.3325881958
2003-05-05,18.3027501106,7.93323993683,22.2307624817
2003-05-06,18.0272500515,,22.1876182556
2003-05-07,17.7242498398,10.9019098282,21.9407653809
2003-05-08,17.2779998779,10.9019098282,22.0056915283
2003-05-09,16.8498752117,,21.8070163727
2003-05-10,16.4655001163,7.040620327,21.5031795502
2003-05-11,16.1024997234,,21.3036842346
2003-05-12,15.7488750219,7.040620327,20.9284057617
2003-05-13,15.4303750992,,20.5942115784
2003-05-14,15.1499999762,9.44357967377,20.4776859283
2003-05-15,14.8921248913,12.3602399826,20.318277359
2003-05-16,14.6152498722,15.6787996292,20.1874847412
2003-05-17,14.3418750763,9.44357967377,19.8741836548
2003-05-18,14.0856250525,,19.6244220734
2003-05-19,13.8478751183,9.44357967377,19.584526062
2003-05-20,13.6160000563,,19.5007190704
2003-05-21,13.3730000257,10.9019098282,19.5168495178
2003-05-22,13.1198751926,,19.5265598297
2003-05-23,12.879124999,9.44357967377,19.2309894562
2003-05-24,12.6533750296,7.93323993683,18.696937561
2003-05-25,12.4368751049,,18.4309024811
2003-05-26,12.2333751917,7.040620327,18.4509716034
2003-05-27,12.0355000496,,18.5397453308
2003-05-28,11.8606251478,6.56995010376,18.3863868713
2003-05-29,11.6947498322,,18.5654697418
2003-05-30,11.5315001011,7.040620327,18.6940860748
2003-05-31,11.3745000362,10.9019098282,18.5931110382
2003-06-01,11.2696249485,19.9130592346,18.3486118317
2003-06-02,11.3151249886,9.44357967377,18.3284130096
2003-06-03,11.1751250029,,18.4259395599
2003-06-04,11.0310000181,9.44357967377,18.3379001617
2003-06-05,10.8847498894,,18.1159648895
2003-06-06,10.7487500906,6.56995010376,18.0066490173
2003-06-07,10.6189998388,,17.7594814301
2003-06-08,10.4937499762,7.93323993683,17.7211513519
2003-06-09,10.3683748245,9.44357967377,17.9685916901
2003-06-10,10.251999855,,17.814081192
2003-06-11,10.1474999189,7.040620327,17.7610702515
2003-06-12,10.0438750982,,17.8763446808
2003-06-13,9.94362509251,6.56995010376,17.659702301
2003-06-14,9.87824988365,,17.6887245178
2003-06-15,10.0325000286,7.93323993683,17.6072292328
2003-06-16,10.1391251087,10.9019098282,18.6993427277
2003-06-17,10.0531250238,,19.2896995544
2003-06-18,9.9482499361,10.9019098282,19.1784076691
2003-06-19,9.93212485313,,18.5788974762
2003-06-20,9.91499984264,7.040620327,17.9329910278
2003-06-21,9.83249986172,,17.6178359985
2003-06-22,9.78475022316,6.56995010376,17.4085159302
2003-06-23,9.70687520504,,17.30651474
2003-06-24,9.62450003624,7.93323993683,17.2026481628
2003-06-25,9.53925013542,7.93323993683,17.0698509216
2003-06-26,9.45787501335,,16.9817523956
2003-06-27,9.38274991512,7.93323993683,17.0025234222
2003-06-28,9.30837512016,,16.9414577484
2003-06-29,9.23462510109,7.040620327,16.8179244995
2003-06-30,9.1629999876,,16.6883811951
2003-07-01,9.09712505341,7.93323993683,16.6079158783
2003-07-02,9.0340000391,10.9019098282,16.9133605957
2003-07-03,8.97687530518,19.9130592346,16.9699726105
2003-07-04,8.9231249094,9.44357967377,17.0018997192
2003-07-05,8.85987496376,,17.1871089935
2003-07-06,8.83912479877,6.56995010376,16.9259586334
2003-07-07,9.01300001144,,16.6735210419
2003-07-08,9.07737493515,7.93323993683,16.9289188385
2003-07-09,9.00562500954,,17.1882400513
2003-07-10,8.93624997139,7.93323993683,17.1250801086
2003-07-11,8.86812472343,7.93323993683,16.890838623
2003-07-12,8.79712498188,,16.4442634583
2003-07-13,8.72800028324,7.040620327,15.8439722061
2003-07-14,8.66199994087,,15.8749904633
2003-07-15,8.59987533092,7.040620327,15.7630462646
2003-07-16,8.55949985981,,15.6763811111
2003-07-17,8.5183750391,7.93323993683,15.6299705505
2003-07-18,8.46012473106,10.9019098282,15.6028118134
2003-07-19,8.40250015259,15.6787996292,15.5662956238
2003-07-20,8.35749995708,7.93323993683,15.5244503021
2003-07-21,8.30562484264,,15.6150579453
2003-07-22,8.25187504292,7.93323993683,15.2148990631
2003-07-23,8.19725000858,,14.7580757141
2003-07-24,8.13750004768,6.49228572845,14.0418071747
2003-07-25,8.08225011826,,13.7472915649
2003-07-26,8.03237521648,6.56995010376,13.5510492325
2003-07-27,7.98512500525,6.56995010376,13.2701368332
2003-07-28,7.93912494183,,12.9897441864
2003-07-29,7.89387494326,7.040620327,12.8294210434
2003-07-30,7.84799993038,,12.7594623566
2003-07-31,7.80250012875,6.56995010376,12.5689926147
2003-08-01,7.75987493992,,12.331240654
2003-08-02,7.7175001502,6.49228572845,12.0830945969
2003-08-03,7.67837500572,7.040620327,11.8719549179
2003-08-04,7.64237505198,,11.8517122269
2003-08-05,7.61837488413,9.44357967377,11.7908563614
2003-08-06,7.61775004864,,11.9436235428
2003-08-07,7.59974998236,10.9019098282,12.08781147
2003-08-08,7.57024997473,,12.2477684021
2003-08-09,7.53899991512,9.44357967377,12.1703605652
2003-08-10,7.52125006914,,12.0489683151
2003-08-11,7.49899995327,9.44357967377,11.9248285294
2003-08-12,7.46499991417,9.44357967377,11.9785699844
2003-08-13,7.4280000329,,12.1037626266
2003-08-14,7.39175003767,9.44357967377,12.1790599823
2003-08-15,7.35649996996,,12.3022899628
2003-08-16,7.32175010443,7.93323993683,12.4263324738
2003-08-17,7.28599989414,,12.4070529938
2003-08-18,7.24925011396,6.56995010376,12.1004686356
2003-08-19,7.21399992704,7.93323993683,11.5067863464
2003-08-20,7.18212503195,,11.0861148834
2003-08-21,7.14949995279,9.44357967377,10.7093257904
2003-08-22,7.11512500048,,10.4530353546
2003-08-23,7.08412510157,7.040620327,10.4476003647
2003-08-24,7.05324995518,,10.1650838852
2003-08-25,7.02337509394,6.49228572845,9.8504524231
2003-08-26,7.00375002623,,9.59742450714
2003-08-27,7.12087506056,7.93323993683,9.58766174316
2003-08-28,7.16649991274,6.56995010376,9.61075592041
2003-08-29,7.13125008345,,9.48959445953
2003-08-30,7.09762507677,6.49228572845,9.19745635986
2003-08-31,7.06987506151,,8.98078632355
2003-09-01,7.04300010204,6.56995010376,8.85310649872
2003-09-02,7.01062494516,,8.88038444519
2003-09-03,7.01175004244,6.49228572845,8.83476257324
2003-09-04,6.98562508821,6.56995010376,8.64072608948
2003-09-05,6.95300006866,7.93323993683,8.37862205505
2003-09-06,6.9218749404,6.49228572845,8.14239501953
2003-09-07,6.89200013876,,8.00198364258
2003-09-08,6.86262494326,7.040620327,7.9629240036
2003-09-09,6.83325010538,,7.93884372711
2003-09-10,6.80499994755,7.93323993683,7.88467168808
2003-09-11,6.78025007248,,7.85450553894
2003-09-12,6.75199997425,9.44357967377,7.83347702026
2003-09-13,6.72187507153,9.44357967377,7.76899385452
2003-09-14,6.69349992275,,7.71641302109
2003-09-15,6.66624993086,7.93323993683,7.64922142029
2003-09-16,6.63875001669,,7.53214359283
2003-09-17,6.61487513781,7.040620327,7.44305229187
2003-09-18,6.59087496996,,7.36062097549
2003-09-19,6.56699985266,6.56995010376,7.34133577347
2003-09-20,6.56937503815,9.44357967377,7.45092916489
2003-09-21,6.59924995899,12.3602399826,7.62726688385
2003-09-22,7.47637504339,7.040620327,8.97236061096
2003-09-23,8.48749995232,,10.1595668793
2003-09-24,8.75737500191,7.93323993683,10.1074848175
2003-09-25,8.6786249876,,9.86400508881
2003-09-26,8.59675002098,7.93323993683,11.4084329605
2003-09-27,8.75487482548,,15.5580253601
2003-09-28,12.8444999456,9.44357967377,21.7883605957
2003-09-29,15.6879999638,15.6787996292,35.0412979126
2003-09-30,15.3950001001,,23.7301101685
2003-10-01,14.9481250048,9.44357967377,20.0478782654
2003-10-02,14.435000062,,17.6299781799
2003-10-03,13.8398749828,7.040620327,15.8236484528
2003-10-04,13.3115000725,,14.8217992783
2003-10-05,12.8564999104,7.040620327,14.3318710327
2003-10-06,12.5098749399,9.44357967377,14.040350914
2003-10-07,13.8016251326,19.9130592346,15.5543355942
2003-10-08,15.6942501068,27.3845157623,37.0348587036
2003-10-09,15.7228751183,,29.3874702454
2003-10-10,14.8995001316,7.93323993683,20.2389945984
2003-10-11,14.2185001373,,17.4065685272
2003-10-12,13.6508749723,6.49228572845,16.1579360962
2003-10-13,13.1526249647,,15.5107860565
2003-10-14,12.7242500782,6.49228572845,15.2239341736
2003-10-15,12.3186249733,6.56995010376,14.8716669083
2003-10-16,11.9470000267,,14.7212953568
2003-10-17,11.6121250391,7.040620327,14.4786195755
2003-10-18,11.3006249666,,14.4393148422
2003-10-19,11.3773750067,7.040620327,14.2820034027
2003-10-20,11.5531250238,,14.1451539993
2003-10-21,12.1692500114,6.56995010376,14.0670661926
2003-10-22,12.0306251049,9.44357967377,14.1427097321
2003-10-23,11.9804999828,15.6787996292,13.9741239548
2003-10-24,12.3662499189,7.040620327,13.5455179214
2003-10-25,11.9578750134,,13.1399021149
2003-10-26,11.5942499638,6.49228572845,12.9402246475
2003-10-27,11.2582499981,,12.991558075
2003-10-28,10.9580000639,6.56995010376,12.9340629578
2003-10-29,10.6883749962,,12.6605644226
2003-10-30,10.4331251383,,12.4355449677
2003-10-31,10.199250102,,12.2955884933
2003-11-01,9.96875,,12.0830669403
2003-11-02,16.1254998446,,14.3059148788
2003-11-03,23.7454998493,,21.1489505768
2003-11-04,22.1378750801,,42.3026847839
2003-11-05,23.4956247807,,26.3834648132
2003-11-06,22.9182500839,,26.748374939
2003-11-07,23.838750124,12.3602399826,23.8205375671
2003-11-08,22.1410000324,,23.3354606628
2003-11-09,20.8326249123,7.93323993683,20.9484004974
2003-11-10,22.1513750553,,19.8637905121
2003-11-11,22.5648748875,24.4594860077,42.8731040955
2003-11-12,21.1713747978,,33.1503677368
2003-11-13,20.3556249142,25.2170505524,32.848941803
2003-11-14,19.7552502155,,32.7680053711
2003-11-15,19.3048751354,25.2170505524,39.424495697
2003-11-16,18.9141249657,24.4594860077,37.3381347656
2003-11-17,18.3831248283,,30.2471675873
2003-11-18,18.8608748913,12.3602399826,24.7433204651
2003-11-19,23.2451248169,,28.1133117676
2003-11-20,22.7789998055,,33.8975372314
2003-11-21,20.5808751583,,25.2608776093
2003-11-22,19.3628752232,9.44357967377,23.0770301819
2003-11-23,21.5913746357,15.6787996292,30.889043808
2003-11-24,24.0302503109,24.4594860077,26.9917907715
2003-11-25,24.866625309,19.9130592346,24.4754829407
2003-11-26,23.5228750706,,28.0096797943
2003-11-27,21.6452498436,9.44357967377,22.402135849
2003-11-28,20.7026252747,,24.1484107971
2003-11-29,21.4812498093,7.93323993683,33.1110992432
2003-11-30,24.8602499962,,26.2609176636
2003-12-01,24.1726250648,21.8074893951,33.553401947
2003-12-02,26.4114995003,21.8074893951,30.1279277802
2003-12-03,26.9162499905,,35.5752906799
2003-12-04,31.4311254025,24.4594860077,49.6459846497
2003-12-05,27.7378749847,,48.0884742737
2003-12-06,26.978374958,25.974615097,34.4307403564
2003-12-07,27.9387497902,,45.5220985413
2003-12-08,26.0373749733,21.8074893951,35.2677154541
2003-12-09,26.3923749924,23.7019195557,34.9348716736
2003-12-10,24.5167503357,19.9130592346,29.6616821289
2003-12-11,28.4016251564,19.9130592346,35.2389602661
2003-12-12,28.7632501125,,44.8303375244
2003-12-13,26.1167500019,25.974615097,37.2128982544
2003-12-14,25.3272500038,,46.7721290588
2003-12-15,25.8252499104,24.4594860077,38.4235191345
2003-12-16,25.5752503872,,34.9888725281
2003-12-17,26.6792500019,24.4594860077,38.0127449036
2003-12-18,30.2282502651,27.3845157623,47.9502639771
2003-12-19,28.8802497387,,58.3188362122
2003-12-20,28.1533749104,27.3845157623,61.5478401184
2003-12-21,30.3252503872,,47.3381919861
2003-12-22,33.5201253891,10.9019098282,54.1208877563
2003-12-23,30.4430000782,,56.4616279602
2003-12-24,30.8382501602,30.0587215424,58.3027229309
2003-12-25,30.711499691,28.0368499756,73.6334228516
2003-12-26,29.1144998074,30.7759246826,56.2263145447
2003-12-27,27.3496251106,28.0368499756,53.7065734863
2003-12-28,26.6187503338,,52.2865524292
2003-12-29,31.6447503567,24.4594860077,52.9650268555
2003-12-30,34.3267498016,,63.5442810059
2003-12-31,33.8713748455,19.9130592346,65.1486358643
2004-01-01,31.6489999294,,90.553024292
2004-01-02,30.0078749657,31.2424373627,69.227722168
2004-01-03,28.6936249733,31.7089519501,72.0954818726
2004-01-04,27.1809995174,,66.749168396
2004-01-05,31.3905005455,30.0587215424,65.5640563965
2004-01-06,30.0268747807,,68.1152038574
2004-01-07,28.9570000172,27.3845157623,66.0134048462
2004-01-08,28.1877501011,,69.1605072021
2004-01-09,28.7971251011,28.0368499756,68.8066482544
2004-01-10,29.8873751163,30.0587215424,67.5621032715
2004-01-11,30.8110003471,30.0587215424,69.6943435669
2004-01-12,29.8253748417,27.3845157623,67.8020401001
2004-01-13,27.1588749886,,67.1887969971
2004-01-14,25.8989999294,21.8074893951,65.541847229
2004-01-15,25.490375042,,65.0825805664
2004-01-16,24.6270000935,25.2170505524,64.0516738892
2004-01-17,24.2697501183,,63.1590118408
2004-01-18,24.3349997997,21.8074893951,62.5066223145
2004-01-19,23.003000021,24.4594860077,62.1745872498
2004-01-20,22.2168750763,,60.8888931274
2004-01-21,24.4351248741,15.6787996292,61.8092536926
2004-01-22,24.8687500954,,61.5712928772
2004-01-23,24.9781248569,21.8074893951,60.5113525391
2004-01-24,28.5326249599,,60.7406158447
2004-01-25,29.426500082,25.2170505524,62.6710281372
2004-01-26,29.626749754,28.0368499756,64.2094116211
2004-01-27,30.4992501736,28.6891841888,64.0042266846
2004-01-28,35.8707504272,28.0368499756,67.7845077515
2004-01-29,32.326499939,,70.0854263306
2004-01-30,31.7812502384,28.6891841888,66.1052093506
2004-01-31,33.3148748875,,64.536895752
2004-02-01,32.1172494888,27.3845157623,70.1718444824
2004-02-02,31.7885000706,,69.4010848999
2004-02-03,29.5403749943,29.3415203094,69.3053283691
2004-02-04,28.0911250114,27.3845157623,64.4344024658
2004-02-05,29.2755000591,,66.4728088379
2004-02-06,29.0673749447,25.2170505524,68.3975601196
2004-02-07,32.680999279,,68.7543487549
2004-02-08,34.67862463,28.6891841888,77.1356430054
2004-02-09,31.6404995918,,81.1214065552
2004-02-10,33.8484997749,29.3415203094,77.378692627
2004-02-11,31.6128749847,32.1754646301,76.353225708
2004-02-12,31.1312501431,31.2424373627,74.796005249
2004-02-13,33.0268752575,30.0587215424,74.4550476074
2004-02-14,30.1328752041,,73.4805679321
2004-02-15,29.4048750401,28.0368499756,72.9829788208
2004-02-16,29.5007500648,,72.480682373
2004-02-17,29.7893748283,28.0368499756,73.3964767456
2004-02-18,28.072124958,,73.8605804443
2004-02-19,27.5362501144,28.6891841888,73.141960144
2004-02-20,28.2727499008,28.6891841888,73.2962646484
2004-02-21,27.8999998569,,73.0684661865
2004-02-22,29.1497499943,27.3845157623,72.866897583
2004-02-23,33.0327494144,,76.0440139771
2004-02-24,32.8827502728,28.6891841888,74.0336151123
2004-02-25,30.0498745441,,72.8767929077
2004-02-26,28.7171244621,28.0368499756,72.9839172363
2004-02-27,28.3461248875,28.6891841888,73.1967010498
2004-02-28,27.8512501717,29.3415203094,73.0324172974
2004-02-29,27.6614999771,25.974615097,72.3154373169
