,gldas_v21,CCI_41_COMBINED,merra2
2004-05-30,29.6840000153,25.3266830444,51.9819984436
2004-05-31,30.3143754005,,45.6651344299
2004-06-01,30.4433748722,29.9984416962,51.8506278992
2004-06-02,29.532999754,31.4702396393,52.5909767151
2004-06-03,28.2753748894,,49.6442565918
2004-06-04,27.0011246204,28.9274368286,45.4882011414
2004-06-05,26.0496249199,,43.2915344238
2004-06-06,25.3284995556,26.2443675995,41.988193512
2004-06-07,24.7255001068,,40.9659500122
2004-06-08,24.2066249847,24.4090003967,40.062122345
2004-06-09,23.7372500896,,39.2517166138
2004-06-10,23.2764999866,22.011932373,38.1537742615
2004-06-11,22.8397500515,22.011932373,36.9935379028
2004-06-12,22.4326250553,,35.9432296753
2004-06-13,22.0371246338,16.3971004486,35.130355835
2004-06-14,21.6304998398,,34.3316040039
2004-06-15,21.1914999485,14.6253252029,32.4353294373
2004-06-16,20.7866249084,,31.1480579376
2004-06-17,20.4301247597,14.6253252029,30.4171733856
2004-06-18,20.1491248608,14.6253252029,30.2540092468
2004-06-19,19.880875349,,29.9555244446
2004-06-20,19.5731253624,12.8535499573,29.4370002747
2004-06-21,19.2532501221,,28.6839866638
2004-06-22,18.982375145,12.8535499573,28.457025528
2004-06-23,18.7361252308,,28.317237854
2004-06-24,18.4914999008,12.8535499573,28.1309566498
2004-06-25,18.2372498512,,27.31690979
2004-06-26,17.9442498684,12.8535499573,26.6421260834
2004-06-27,17.6679997444,12.8535499573,26.2407741547
2004-06-28,17.4267499447,,26.1173820496
2004-06-29,17.2035000324,9.69229984283,26.0751209259
2004-06-30,16.9716248512,,25.7901344299
2004-07-01,16.7738754749,9.69229984283,25.4989624023
2004-07-02,16.6122496128,,27.450428009
2004-07-03,16.4632501602,20.8134002686,26.6738452911
2004-07-04,16.2801251411,22.011932373,25.694196701
2004-07-05,16.0758750439,,24.9754543304
2004-07-06,15.8751250505,16.3971004486,24.6643981934
2004-07-07,15.635999918,,24.3010425568
2004-07-08,15.4095000029,12.8535499573,23.5488510132
2004-07-09,15.1937499046,,23.323217392
2004-07-10,14.9769999981,12.8535499573,22.9768753052
2004-07-11,14.7625000477,,22.6925430298
2004-07-12,14.5613750219,14.6253252029,22.842628479
2004-07-13,14.3307499886,14.6253252029,22.402009964
2004-07-14,14.1025000811,,22.0514125824
2004-07-15,13.8862498999,9.69229984283,21.7132701874
2004-07-16,13.674500227,,21.4889316559
2004-07-17,14.1336250305,9.69229984283,20.9507846832
2004-07-18,14.054874897,,20.2537689209
2004-07-19,13.8044999838,9.69229984283,20.0001049042
2004-07-20,13.572999835,12.8535499573,19.8374710083
2004-07-21,13.3592500687,,19.8791599274
2004-07-22,13.1586250067,8.22665023804,19.9393463135
2004-07-23,12.9720000029,,20.0065498352
2004-07-24,12.8041249514,8.22665023804,20.2314987183
2004-07-25,12.643124938,,20.6275596619
2004-07-26,12.552875042,12.8535499573,20.7725353241
2004-07-27,12.4244998693,,20.7384777069
2004-07-28,12.2894999981,16.3971004486,20.754776001
2004-07-29,12.1331249475,16.3971004486,20.7290401459
2004-07-30,11.9831248522,,20.546579361
2004-07-31,11.8284999132,14.6253252029,20.2367019653
2004-08-01,11.6733750105,,19.7536640167
2004-08-02,11.5230001211,12.8535499573,19.4632301331
2004-08-03,11.3915001154,,19.1091709137
2004-08-04,11.2454999685,14.6253252029,18.8712501526
2004-08-05,11.1009999514,12.8535499573,18.7441997528
2004-08-06,10.9673751593,,18.7674713135
2004-08-07,10.854749918,12.8535499573,18.871723175
2004-08-08,10.7382500172,,18.7165584564
2004-08-09,10.622500062,12.8535499573,18.494096756
2004-08-10,10.5061252117,,18.4104537964
2004-08-11,10.4006251097,14.6253252029,18.5342655182
2004-08-12,10.285374999,,18.8258857727
2004-08-13,10.1886250973,12.8535499573,18.8982315063
2004-08-14,10.0995001793,12.8535499573,18.7246379852
2004-08-15,11.5355000496,,18.3267345428
2004-08-16,12.6546250582,12.8535499573,18.1299648285
2004-08-17,12.4346250296,,18.0907325745
2004-08-18,12.21162498,8.22665023804,18.1075325012
2004-08-19,11.9969998598,,17.9251708984
2004-08-20,11.795249939,8.22665023804,17.9032077789
2004-08-21,11.5981249809,8.22665023804,17.6453857422
2004-08-22,11.4071249962,,17.3111000061
2004-08-23,11.2223750353,7.26510000229,17.022605896
2004-08-24,11.0531249046,,16.9243030548
2004-08-25,10.8983750343,7.26510000229,17.0318756104
2004-08-26,10.773250103,,17.2824134827
2004-08-27,10.6423751116,12.8535499573,17.3808231354
2004-08-28,10.5003750324,,17.3447856903
2004-08-29,10.3731250763,12.8535499573,17.2258720398
2004-08-30,10.2551250458,9.69229984283,17.1360168457
2004-08-31,10.112875104,,16.6854782104
2004-09-01,9.98049986362,6.77757501602,16.6073246002
2004-09-02,9.89224994183,,16.6500530243
2004-09-03,9.78775012493,9.69229984283,17.0937232971
2004-09-04,9.66462481022,,16.5793228149
2004-09-05,9.55062508583,6.77757501602,16.1973514557
2004-09-06,9.44474995136,8.22665023804,15.9617786407
2004-09-07,9.34612512589,,15.7833690643
2004-09-08,9.24000000954,9.69229984283,15.8033981323
2004-09-09,9.1353751421,,15.7140893936
2004-09-10,9.03787505627,6.77757501602,15.5825109482
2004-09-11,8.96700000763,,15.9977655411
2004-09-12,8.87599980831,8.22665023804,15.9228057861
2004-09-13,8.77562510967,,15.1760282516
2004-09-14,8.68387508392,6.61575651169,14.7415561676
2004-09-15,8.60187494755,6.45393753052,14.3893632889
2004-09-16,8.52312481403,,14.4456520081
2004-09-17,8.4485001564,7.26510000229,14.5264644623
2004-09-18,8.37750005722,,14.6126928329
2004-09-19,8.30850017071,8.22665023804,14.5383205414
2004-09-20,8.23787498474,,14.6464738846
2004-09-21,8.16825020313,6.61575651169,14.3829841614
2004-09-22,8.1051248312,9.69229984283,14.4265871048
2004-09-23,8.04700028896,,14.3323230743
2004-09-24,7.98799991608,9.69229984283,14.2064857483
2004-09-25,7.93012499809,,14.0429821014
2004-09-26,7.87487494946,8.22665023804,13.8303546906
2004-09-27,7.83950001001,,13.5529842377
2004-09-28,7.80187493563,8.22665023804,13.3797674179
2004-09-29,7.74924993515,,13.2519330978
2004-09-30,7.69612497091,9.69229984283,12.96596241
2004-10-01,7.64387500286,12.8535499573,12.5366373062
2004-10-02,7.59187495708,,12.3384151459
2004-10-03,7.65625011921,9.69229984283,13.2925777435
2004-10-04,7.92150002718,,27.5279521942
2004-10-05,7.86024999619,14.6253252029,23.2664718628
2004-10-06,7.79850000143,,18.1979503632
2004-10-07,7.88187497854,9.69229984283,16.212097168
2004-10-08,8.00449997187,12.8535499573,15.7695980072
2004-10-09,7.94425010681,,14.5941286087
2004-10-10,8.25699990988,8.22665023804,13.7183218002
2004-10-11,8.77887511253,,13.3961143494
2004-10-12,8.66849994659,6.77757501602,12.447810173
2004-10-13,8.57224988937,,12.227057457
2004-10-14,8.47812509537,8.22665023804,11.8588638306
2004-10-15,8.38962495327,,11.3933811188
2004-10-16,8.3109998703,9.69229984283,11.2856626511
2004-10-17,8.23425006866,9.69229984283,11.1278505325
2004-10-18,8.15662503242,,11.0697555542
2004-10-19,8.07950019836,7.26510000229,11.0899944305
2004-10-20,8.05800008774,,10.7654314041
2004-10-21,8.20912492275,9.69229984283,10.8471279144
2004-10-22,8.32525002956,,11.1147003174
2004-10-23,8.5027500391,8.22665023804,10.8211946487
2004-10-24,8.4911249876,9.69229984283,10.940413475
2004-10-25,8.70799994469,,12.9045667648
2004-10-26,9.18687498569,8.22665023804,12.3271932602
2004-10-27,12.853875041,,11.8164234161
2004-10-28,14.6536248922,8.22665023804,11.5635185242
2004-10-29,14.0828748941,,11.3660144806
2004-10-30,13.5412499905,8.22665023804,11.2623701096
2004-10-31,13.0926249027,,17.0480060577
2004-11-01,12.7545001507,9.69229984283,14.5659189224
2004-11-02,18.1882499456,9.69229984283,14.343580246
2004-11-03,19.2230000496,,26.0931758881
2004-11-04,18.1540002823,9.69229984283,19.2036933899
2004-11-05,23.6217498779,,16.5862674713
2004-11-06,25.0937502384,26.2443675995,27.8066730499
2004-11-07,24.5387501717,,21.5566253662
2004-11-08,22.5158753395,23.2104663849,19.7074737549
2004-11-09,22.6438746452,20.8134002686,30.3122291565
2004-11-10,24.6481249332,,30.8802604675
2004-11-11,23.445125103,23.2104663849,22.5814189911
2004-11-12,24.1223750114,,22.9296703339
2004-11-13,22.5113751888,16.3971004486,21.413854599
2004-11-14,23.1627500057,,20.9780921936
2004-11-15,24.6983749866,6.77757501602,24.1414394379
2004-11-16,22.0021247864,,21.2001914978
2004-11-17,20.4329998493,12.8535499573,18.6956272125
2004-11-18,23.6041250229,12.8535499573,20.3505439758
2004-11-19,25.7991247177,,20.0638961792
2004-11-20,24.0203750134,,40.1493530273
2004-11-21,23.0052499771,,30.4358329773
2004-11-22,22.5629999638,29.5158996582,25.7288970947
2004-11-23,21.8727500439,,30.0850772858
2004-11-24,21.260999918,28.338973999,29.2095069885
2004-11-25,21.648250103,26.2443675995,23.4271430969
2004-11-26,22.6180002689,,27.0836524963
2004-11-27,22.9802501202,24.4090003967,29.4676208496
2004-11-28,21.3043749332,,24.3655281067
2004-11-29,20.2711250782,14.6253252029,21.6409988403
2004-11-30,19.7438750267,,19.673746109
2004-12-01,19.8405001163,12.8535499573,22.8540267944
2004-12-02,19.7279999256,,38.5557479858
2004-12-03,19.8412499428,25.3266830444,33.7102737427
2004-12-04,19.8118753433,26.2443675995,41.6028823853
2004-12-05,22.8988749981,,28.7226791382
2004-12-06,24.3065001965,16.3971004486,48.6373291016
2004-12-07,23.9628751278,,32.1166687012
2004-12-08,22.7302498817,16.3971004486,45.248298645
2004-12-09,21.955124855,,33.4816246033
2004-12-10,20.1711251736,14.6253252029,25.7002677917
2004-12-11,19.3420000076,16.3971004486,23.8711605072
2004-12-12,19.1927497387,,22.6540660858
2004-12-13,19.6851248741,14.6253252029,24.4985237122
2004-12-14,21.3478751183,,31.8683681488
2004-12-15,24.1487500668,9.69229984283,27.308216095
2004-12-16,23.0839998722,,26.7765197754
2004-12-17,21.2199997902,14.6253252029,25.3005390167
2004-12-18,19.9531247616,,28.209438324
2004-12-19,22.8075003624,12.8535499573,26.2615299225
2004-12-20,25.6920001507,16.3971004486,27.0462417603
2004-12-21,25.3112502098,,37.2555122375
2004-12-22,25.2711248398,24.4090003967,39.0811042786
2004-12-23,26.0826251507,,35.0303039551
2004-12-24,30.3115000725,24.4090003967,43.4271202087
2004-12-25,29.1081249714,,43.8854675293
2004-12-26,30.125,27.7505130768,46.4356040955
2004-12-27,31.3367500305,28.9274368286,46.3166351318
2004-12-28,32.0606248379,,52.0901870728
2004-12-29,29.3896245956,27.7505130768,51.3074874878
2004-12-30,28.5637497902,,42.9406242371
2004-12-31,31.3347499371,24.4090003967,41.4200706482
2005-01-01,34.2287502289,,58.8656349182
2005-01-02,34.3155002594,23.2104663849,58.8464202881
2005-01-03,33.4908742905,,75.4545898438
2005-01-04,30.725124836,30.4809837341,53.4412384033
2005-01-05,29.314499855,29.5158996582,54.8930511475
2005-01-06,28.2621247768,,51.1583938599
2005-01-07,26.9384996891,27.7505130768,50.4698257446
2005-01-08,25.5755000114,,45.7568244934
2005-01-09,24.6401252747,16.3971004486,43.4092445374
2005-01-10,27.3135001659,,42.7252120972
2005-01-11,32.7282500267,9.69229984283,57.4759254456
2005-01-12,32.5472512245,29.5158996582,62.5471000671
2005-01-13,30.6317498684,,61.3340568542
2005-01-14,28.6309998035,30.4809837341,54.2689247131
2005-01-15,27.0162501335,,52.2326812744
2005-01-16,26.1998748779,25.3266830444,48.9852333069
2005-01-17,25.5901248455,,49.0334320068
2005-01-18,25.8280000687,22.011932373,48.060333252
2005-01-19,27.4690001011,,51.703338623
2005-01-20,27.0085003376,22.011932373,51.3326568604
2005-01-21,25.7738747597,20.8134002686,49.3900222778
2005-01-22,27.4498746395,,50.217414856
2005-01-23,26.9329998493,16.3971004486,45.6651229858
2005-01-24,25.9773750305,,46.6366004944
2005-01-25,25.9421253204,23.2104663849,47.562877655
2005-01-26,27.2368748188,,50.161315918
2005-01-27,28.8341248035,26.2443675995,46.5101776123
2005-01-28,27.5911250114,20.8134002686,49.2295608521
2005-01-29,30.1089999676,,47.8753700256
2005-01-30,31.0022501945,27.1620502472,50.7839317322
2005-01-31,30.1071250439,,73.2931289673
2005-02-01,28.7062501907,24.4090003967,52.6743011475
2005-02-02,29.88037467,,57.5076332092
2005-02-03,32.4810004234,28.338973999,57.275970459
2005-02-04,29.4466252327,,61.5526618958
2005-02-05,28.0903747082,29.9984416962,55.2114562988
2005-02-06,27.0002498627,28.338973999,52.4104537964
2005-02-07,25.9177501202,,49.7592735291
2005-02-08,25.0242500305,22.011932373,49.3582763672
2005-02-09,24.0733747482,,48.1745872498
2005-02-10,24.2088749409,20.8134002686,47.3330879211
2005-02-11,27.0742497444,,49.125289917
2005-02-12,27.0563750267,22.011932373,50.0818138123
2005-02-13,27.3092498779,28.9274368286,52.2593803406
2005-02-14,25.5353746414,,48.3900985718
2005-02-15,24.3328750134,20.8134002686,44.8119888306
2005-02-16,23.7481250763,,42.7674560547
2005-02-17,23.0549998283,14.6253252029,41.7813796997
2005-02-18,22.4676249027,,39.1759185791
2005-02-19,25.5293745995,14.6253252029,38.23985672
2005-02-20,26.3723750114,,45.479347229
2005-02-21,25.5150001049,20.8134002686,40.6958770752
2005-02-22,24.5638751984,23.2104663849,42.3844871521
2005-02-23,23.6122496128,,38.2112464905
2005-02-24,23.7381248474,14.6253252029,34.9732322693
2005-02-25,27.1868746281,,32.9607887268
2005-02-26,27.7681248188,20.8134002686,45.3626747131
2005-02-27,26.546875,,40.8957328796
2005-02-28,29.2424995899,20.8134002686,40.0049781799
2005-03-01,28.5513751507,27.1620502472,50.6075935364
2005-03-02,27.2346248627,,43.4179916382
2005-03-03,26.7235002518,22.011932373,40.573890686
2005-03-04,26.8972496986,,41.5515785217
2005-03-05,29.6468749046,20.8134002686,40.7592353821
2005-03-06,29.4933748245,,48.2048950195
2005-03-07,27.8356251717,28.338973999,42.8778839111
2005-03-08,27.5247499943,,50.9078216553
2005-03-09,26.906624794,25.3266830444,44.3535346985
2005-03-10,26.0166249275,25.3266830444,41.7909164429
2005-03-11,24.7572498322,,37.7164611816
2005-03-12,24.2638747692,16.3971004486,35.1908569336
2005-03-13,23.6389997005,,33.3218955994
2005-03-14,24.029250145,14.6253252029,33.6849822998
2005-03-15,33.4584999084,,44.4598197937
2005-03-16,35.4666247368,,94.2318725586
2005-03-17,32.1723752022,28.338973999,75.156791687
2005-03-18,29.8998744488,,62.3168945312
2005-03-19,29.298874855,30.4809837341,60.6317329407
2005-03-20,30.7655003071,,61.3832015991
2005-03-21,31.4893746376,29.5158996582,63.9919700623
2005-03-22,30.6478745937,,69.6986846924
2005-03-23,28.8895001411,30.4809837341,62.5198898315
2005-03-24,27.5706248283,,60.3444099426
2005-03-25,26.7278749943,28.338973999,59.1033401489
2005-03-26,25.8807499409,28.338973999,57.6399459839
2005-03-27,25.0796248913,,56.3719825745
2005-03-28,24.3904998302,23.2104663849,55.4913749695
2005-03-29,23.731749773,,54.8788414001
2005-03-30,23.2300000191,23.2104663849,53.9672203064
2005-03-31,22.9303750992,,53.4014396667
2005-04-01,22.4673750401,23.2104663849,52.4975662231
2005-04-02,21.9371247292,24.4090003967,51.2567749023
2005-04-03,21.4508748055,,50.1796379089
2005-04-04,21.2012495995,23.2104663849,49.2878112793
2005-04-05,20.7998747826,,48.4449424744
2005-04-06,20.3931250572,16.3971004486,46.8874588013
2005-04-07,20.018625021,,46.0528869629
2005-04-08,19.6675000191,20.8134002686,44.8620300293
2005-04-09,19.3827497959,,43.4582672119
2005-04-10,19.3622498512,20.8134002686,42.097618103
2005-04-11,20.773624897,22.011932373,43.0427284241
2005-04-12,22.7078750134,,42.1442108154
2005-04-13,22.6243743896,20.8134002686,41.6143035889
2005-04-14,21.5559997559,,39.8256568909
2005-04-15,20.7351248264,14.6253252029,36.4877471924
2005-04-16,20.1284997463,,35.5800933838
2005-04-17,19.6682498455,16.3971004486,34.3209915161
2005-04-18,19.256000042,22.011932373,32.2044792175
2005-04-19,18.8678750992,,31.0194377899
2005-04-20,18.5034997463,14.6253252029,30.5109081268
2005-04-21,18.1704998016,,29.6314125061
2005-04-22,17.9027502537,12.8535499573,28.9315109253
2005-04-23,17.5444998741,,28.6649475098
2005-04-24,17.1624999046,14.6253252029,27.3226795197
2005-04-25,16.8436248302,,27.1941719055
2005-04-26,16.5586252213,12.8535499573,26.9008579254
2005-04-27,16.2913746834,14.6253252029,27.3199596405
2005-04-28,15.997874856,,26.7495193481
2005-04-29,15.6964998245,12.8535499573,25.9500293732
2005-04-30,15.4176249504,,25.0564727783
2005-05-01,15.142250061,12.8535499573,24.048242569
2005-05-02,14.9991250038,,23.8212356567
2005-05-03,14.7979999781,12.8535499573,23.6427364349
2005-05-04,14.5509997606,14.6253252029,23.4233417511
2005-05-05,14.3152499199,,23.7479896545
2005-05-06,14.0943750143,12.8535499573,23.261264801
2005-05-07,13.9191249609,,22.4844512939
2005-05-08,13.7337501049,9.69229984283,22.2110157013
2005-05-09,13.578999877,,21.7111625671
2005-05-10,13.425999999,12.8535499573,21.8503246307
2005-05-11,13.2167500257,,21.5197296143
2005-05-12,13.0036251545,8.22665023804,20.5522880554
2005-05-13,12.8076251745,9.69229984283,20.0109653473
2005-05-14,12.6277500391,,19.8341293335
2005-05-15,12.4503748417,8.22665023804,19.6478404999
2005-05-16,12.2768748999,,19.4866046906
2005-05-17,12.1137498617,7.26510000229,19.3696346283
2005-05-18,11.9563748837,,19.3197154999
2005-05-19,11.801874876,7.26510000229,19.1329307556
2005-05-20,11.6552501917,8.22665023804,19.026473999
2005-05-21,11.5247499943,,19.0468406677
2005-05-22,11.4038748741,8.22665023804,19.3706645966
2005-05-23,11.2860001326,,19.7056446075
2005-05-24,11.1749999523,9.69229984283,19.7513542175
2005-05-25,12.4046248198,,19.6912631989
2005-05-26,13.314125061,9.69229984283,20.5201263428
2005-05-27,13.1099998951,,19.6176223755
2005-05-28,12.9136250019,9.69229984283,19.2995986938
2005-05-29,12.726375103,8.22665023804,18.8999557495
2005-05-30,12.5487499237,,18.4785175323
2005-05-31,12.3816249371,6.77757501602,18.2513275146
2005-06-01,12.2293748856,,18.0865287781
2005-06-02,12.0643750429,8.22665023804,18.0741004944
2005-06-03,11.9053750038,,18.2070350647
2005-06-04,11.753874898,9.69229984283,18.4600944519
2005-06-05,11.6194999218,14.6253252029,18.6489601135
2005-06-06,11.5028749704,,18.9970779419
2005-06-07,11.376999855,14.6253252029,19.1405467987
2005-06-08,11.2412500381,,19.0773448944
2005-06-09,11.1130001545,14.6253252029,19.0463447571
2005-06-10,10.9916250706,,18.9895057678
2005-06-11,10.8903750181,14.6253252029,18.8384304047
2005-06-12,10.7916250229,,18.7412147522
2005-06-13,10.6885000467,14.6253252029,18.8005695343
2005-06-14,10.5939999819,14.6253252029,18.6462726593
2005-06-15,10.4961248636,,18.8061561584
2005-06-16,10.39775002,14.6253252029,18.85064888
2005-06-17,10.3062500954,,18.9035511017
2005-06-18,10.3329999447,14.6253252029,19.9046230316
2005-06-19,10.5033749342,,20.6169052124
2005-06-20,10.5341250896,14.6253252029,22.6854839325
2005-06-21,10.4336249828,14.6253252029,20.7341156006
2005-06-22,10.3288748264,,19.656375885
2005-06-23,10.2315000296,9.69229984283,18.9218959808
2005-06-24,10.1381249428,,18.428358078
2005-06-25,10.0428751707,9.69229984283,18.040933609
2005-06-26,9.98124992847,,17.7056827545
2005-06-27,9.9944999218,8.22665023804,17.4021129608
2005-06-28,9.95087492466,,17.1967983246
2005-06-29,9.86812472343,7.26510000229,17.2969512939
2005-06-30,9.78874993324,7.26510000229,17.4444026947
2005-07-01,9.70549976826,,17.4416751862
2005-07-02,9.62000012398,7.26510000229,17.3350067139
2005-07-03,9.53962516785,,17.2179737091
2005-07-04,9.46525001526,8.22665023804,17.3433036804
2005-07-05,9.38537502289,,17.4394054413
2005-07-06,9.30400002003,12.8535499573,17.7181453705
2005-07-07,10.2607499361,14.6253252029,18.0515098572
2005-07-08,12.6322499514,,18.2710552216
2005-07-09,12.4301249981,14.6253252029,18.6092967987
2005-07-10,12.2098748684,,18.5331039429
2005-07-11,12.0161252022,9.69229984283,18.2845191956
2005-07-12,11.8251250982,,17.9905204773
2005-07-13,11.6487499475,8.22665023804,17.4157314301
2005-07-14,11.4814999104,,16.9967308044
2005-07-15,11.3188750744,12.8535499573,16.9355392456
2005-07-16,11.1610000134,9.69229984283,16.9454193115
2005-07-17,11.011500001,,16.6073303223
2005-07-18,10.8628753424,8.22665023804,16.4367370605
2005-07-19,10.7164999247,,16.013463974
2005-07-20,10.5828750134,7.26510000229,15.7278423309
2005-07-21,10.4637500048,,15.684173584
2005-07-22,10.3516249657,6.77757501602,15.6710195541
2005-07-23,10.2396249771,12.8535499573,15.8254070282
2005-07-24,10.1313750744,,15.9248409271
2005-07-25,10.0205001831,9.69229984283,15.8489723206
2005-07-26,9.90875005722,,15.471701622
2005-07-27,9.80225002766,7.26510000229,15.1807727814
2005-07-28,9.69587492943,,14.9503393173
2005-07-29,9.59399986267,6.77757501602,14.5745382309
2005-07-30,9.50074994564,,14.2599630356
2005-07-31,9.39512503147,7.26510000229,14.0694770813
2005-08-01,9.29825031757,6.77757501602,13.8229951859
2005-08-02,9.20574986935,,13.5929079056
2005-08-03,9.11237514019,6.61575651169,13.3514928818
2005-08-04,9.02137482166,,13.0137443542
2005-08-05,8.93237507343,6.77757501602,12.8097934723
2005-08-06,8.85512506962,,12.7910938263
2005-08-07,8.78062474728,9.69229984283,13.0010185242
2005-08-08,8.70074987411,8.22665023804,13.0500154495
2005-08-09,8.69687497616,,12.9082393646
2005-08-10,8.68587493896,6.61575651169,12.5120449066
2005-08-11,8.60850000381,,12.1337862015
2005-08-12,8.53237509727,6.61575651169,11.752161026
2005-08-13,8.45937514305,,11.4966506958
2005-08-14,8.39224982262,6.77757501602,11.4967775345
2005-08-15,8.3259999752,,11.2186450958
2005-08-16,8.26024997234,6.61575651169,10.8863620758
2005-08-17,8.19900012016,7.26510000229,10.7781057358
2005-08-18,8.15187489986,,10.8337812424
2005-08-19,8.11400008202,9.69229984283,10.948348999
2005-08-20,8.0569999218,,10.8265838623
2005-08-21,8.00462502241,7.26510000229,10.7289209366
2005-08-22,7.95625001192,,10.87849617
2005-08-23,7.89975005388,8.22665023804,10.8890151978
2005-08-24,7.84600007534,8.22665023804,10.8179397583
2005-08-25,7.9077500701,,10.8403539658
2005-08-26,8.07250005007,12.8535499573,11.0344457626
2005-08-27,8.08049976826,,13.5145559311
2005-08-28,8.02700006962,12.8535499573,13.2608699799
2005-08-29,7.9865000248,,13.1734046936
2005-08-30,7.95537495613,12.8535499573,12.9105625153
2005-08-31,7.92424994707,,12.5851039886
2005-09-01,7.88437503576,12.8535499573,12.3139371872
2005-09-02,7.8342499733,8.22665023804,12.2840642929
2005-09-03,7.78962498903,,12.2048225403
2005-09-04,7.73399990797,9.69229984283,12.0034151077
2005-09-05,7.67662501335,,11.6447544098
2005-09-06,7.62337505817,12.8535499573,11.3290491104
2005-09-07,7.56962513924,,11.1297664642
2005-09-08,7.52212512493,9.69229984283,11.0605077744
2005-09-09,7.48112493753,9.69229984283,10.7903223038
2005-09-10,7.46974998713,,10.4157295227
2005-09-11,7.43937498331,9.69229984283,10.357298851
2005-09-12,7.40012508631,,10.0112762451
2005-09-13,7.35699993372,8.22665023804,9.84027290344
2005-09-14,7.30962496996,,9.59924221039
2005-09-15,7.26912510395,7.26510000229,9.35954284668
2005-09-16,7.6467500329,,9.13932514191
2005-09-17,8.8057500124,12.8535499573,11.25365448
2005-09-18,10.5678750277,22.011932373,13.3495035172
2005-09-19,11.9258748293,,17.6823387146
2005-09-20,11.7623751163,20.8134002686,18.3057403564
2005-09-21,11.4639998674,,15.3285207748
2005-09-22,11.1826250553,8.22665023804,13.7103099823
2005-09-23,10.916749835,,12.8039474487
2005-09-24,10.7067500353,9.69229984283,12.0276985168
2005-09-25,10.5338749886,14.6253252029,12.4517536163
2005-09-26,10.3343749046,,11.9477977753
2005-09-27,10.1482499838,12.8535499573,11.3883066177
2005-09-28,10.0269999504,,11.0688934326
2005-09-29,9.89899981022,9.69229984283,10.7580060959
2005-09-30,9.75812518597,,10.5944929123
2005-10-01,9.59200000763,8.22665023804,10.2525243759
2005-10-02,9.41149997711,,10.0010385513
2005-10-03,9.24312508106,8.22665023804,9.77323246002
2005-10-04,9.09562504292,9.69229984283,9.5707616806
2005-10-05,9.00237524509,,9.39559078217
2005-10-06,8.93287491798,8.22665023804,9.3251991272
2005-10-07,8.84662508965,,11.5515823364
2005-10-08,8.75174999237,8.22665023804,11.0856657028
2005-10-09,8.65700006485,,10.7580337524
2005-10-10,8.5671248436,8.22665023804,10.5567274094
2005-10-11,8.49224996567,12.8535499573,9.88156986237
2005-10-12,8.41212487221,,9.60138607025
2005-10-13,9.00724995136,8.22665023804,9.55620956421
2005-10-14,11.7281249762,,12.9655723572
2005-10-15,15.0847500563,22.011932373,37.0027503967
2005-10-16,16.6711249352,,26.9960289001
2005-10-17,16.7510004044,20.8134002686,21.4427928925
2005-10-18,16.1861251593,,18.9401741028
2005-10-19,15.568500042,14.6253252029,16.4964733124
2005-10-20,14.8096250296,9.69229984283,14.9337453842
2005-10-21,14.119500041,,13.6110916138
2005-10-22,13.525249958,8.22665023804,16.1488838196
2005-10-23,13.0911248922,,14.6035671234
2005-10-24,12.7647500038,9.69229984283,13.7122106552
2005-10-25,13.5346250534,,12.3489170074
2005-10-26,18.590375185,14.6253252029,11.9340000153
2005-10-27,22.0046248436,20.8134002686,19.6556777954
2005-10-28,19.6737499237,,16.6799926758
2005-10-29,17.8989999294,9.69229984283,15.0112581253
2005-10-30,16.8117501736,,13.9069986343
2005-10-31,16.1893751621,8.22665023804,13.3797960281
2005-11-01,15.629124999,,12.9463825226
2005-11-02,16.6993749142,8.22665023804,15.9113807678
2005-11-03,17.1476247311,,14.6953372955
2005-11-04,17.463750124,9.69229984283,16.9138088226
2005-11-05,18.5571250916,14.6253252029,29.4772777557
2005-11-06,17.5288748741,,26.562877655
2005-11-07,16.8860001564,8.22665023804,19.9092960358
2005-11-08,17.2668747902,,18.7164421082
2005-11-09,17.6970002651,14.6253252029,20.5620441437
2005-11-10,16.743625164,,17.5159225464
2005-11-11,21.1122498512,8.22665023804,15.3837785721
2005-11-12,21.4851250648,14.6253252029,15.882569313
2005-11-13,19.4642503262,,16.6407966614
2005-11-14,18.4543750286,9.69229984283,58.9214134216
2005-11-15,18.020624876,,30.1931056976
2005-11-16,17.259250164,23.2104663849,23.751657486
2005-11-17,16.5018749237,,20.7015914917
2005-11-18,17.5072495937,,18.0288581848
2005-11-19,19.0365002155,,18.4699230194
2005-11-20,25.5133748055,22.011932373,29.1092090607
2005-11-21,25.2968752384,,40.6505393982
2005-11-22,23.5224997997,,29.4113941193
2005-11-23,23.563750267,22.011932373,36.8503837585
2005-11-24,21.5234997272,,25.5879821777
2005-11-25,22.3987498283,16.3971004486,22.1662483215
2005-11-26,21.6982500553,,20.3775043488
2005-11-27,22.6038749218,12.8535499573,23.5532550812
2005-11-28,24.5692498684,12.8535499573,60.8278808594
2005-11-29,23.1838748455,,32.5318031311
2005-11-30,22.4922502041,24.4090003967,28.4883804321
2005-12-01,21.498749733,,30.4312648773
2005-12-02,20.1663751602,22.011932373,24.5011444092
2005-12-03,23.8882498741,,24.9920501709
2005-12-04,26.9833750725,27.7505130768,25.2698154449
2005-12-05,26.4914999008,,30.8980102539
2005-12-06,28.8624999523,27.1620502472,34.4934539795
2005-12-07,26.8048753738,29.5158996582,33.3925743103
